route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1053,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-8,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1054,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-9,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1055,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-10,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1056,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-11,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1057,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-12,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1058,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-13,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1059,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-14,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1060,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-15,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1061,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-16,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1062,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-17,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1063,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-18,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1064,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-19,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1065,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-1,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1066,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-2,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1067,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-3,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1068,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-4,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1069,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-25,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1070,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-5,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1071,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-6,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1072,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-7,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1073,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-8,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1074,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-26,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1075,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-9,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1076,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-10,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1077,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-11,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1078,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-12,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1079,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-27,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1080,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-13,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1081,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-14,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1082,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-15,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1083,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-16,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1084,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-28,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1085,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-17,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1086,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-18,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1087,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-19,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1088,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-1,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1089,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-29,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1090,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-2,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1091,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-3,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1092,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-4,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1093,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-25,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1094,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-5,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1095,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-6,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1096,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-7,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1097,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-8,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1098,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-26,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1099,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-10,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1100,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-11,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1101,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-12,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1102,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-27,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1103,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-14,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1104,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-15,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1105,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-16,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1106,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-28,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1107,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-18,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1108,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-19,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1109,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-1,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1110,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-2,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1111,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-3,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1112,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-25,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1113,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-5,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1114,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-7,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1115,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-8,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1116,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-26,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1117,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-10,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1118,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-12,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1119,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-27,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1120,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-15,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1121,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-16,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1122,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-18,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1123,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-1,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1124,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-2,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1125,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-3,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1126,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-5,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_1127,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Lynnwood City Center,1,599-7,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2001,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-10,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2002,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-11,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2003,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-21,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2004,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-23,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2005,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-12,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2006,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-13,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2007,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-18,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2008,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-14,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2009,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-15,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2010,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-20,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2011,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-16,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2012,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-2,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2013,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-17,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2014,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-3,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2015,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-4,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2016,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-19,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2017,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-22,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2018,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-5,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2019,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-1,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2020,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-6,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2021,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-7,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2022,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-8,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2023,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-24,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2024,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-9,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2025,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-10,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2026,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-11,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2027,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-21,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2028,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-12,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2029,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-13,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2030,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-14,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2031,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-15,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2032,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-23,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2033,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-16,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2034,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-17,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2035,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-18,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2036,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-19,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2037,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-20,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2038,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-1,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2039,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-2,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2040,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-3,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2041,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-4,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2042,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-22,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2043,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-5,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2044,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-6,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2045,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-7,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2046,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-8,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2047,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-24,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2048,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-9,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2049,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-10,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2050,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-11,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2051,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-12,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2052,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-13,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2053,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-14,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2054,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-15,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2055,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-16,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2056,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-17,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2057,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-18,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2058,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-19,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2059,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-1,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2060,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-2,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2061,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-3,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2062,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-4,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2063,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-5,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday_100479_2064,LLR_2026-03-29_Jan29_Spring26_CLCrev_Weekday,,Federal Way Downtown,0,599-6,N23:S07,1,1
