stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,stop_timezone,platform_code,tts_stop_name
LS620,4th Ave S & S Jackson St,47.598812,-122.328903,,,,,,,1,,,Fourth Avenue South and South Jackson Street
LS666,SODO Busway & S Lander St,47.580383,-122.327521,,,,,,,1,,,So Dough Busway and South Lander Street
LS844,5th Ave S & S Jackson St,47.598605,-122.327815,,,,,,,1,,,Fifth Avenue South and South Jackson Street
LS8681,Rainier Ave S & S Forest St - Bay 4,47.576854,-122.297105,,,,,,,1,,4,"Rainier Avenue South and South Forest Street, Bay Four"
LS9134,University Way NE & NE 43rd St,47.660072,-122.313255,,,,,,,1,,,University Way Northeast and Northeast Forty Third Street
LS9587,U District Station - Bay 1,47.659878,-122.314117,,,,,,,,,,"You District Station, Bay One"
LS99254,SODO Busway & S Lander St,47.580460,-122.327423,,,,,,,1,,,So Dough Busway and South Lander Street
LS99261,S Lander St & SODO Busway,47.579856,-122.327223,,,,,,,1,,,South Lander Street and So Dough Busway
LS99267,SODO Busway & S Royal Brougham Way,47.592129,-122.327316,,,,,,,1,,,So Dough Busway and south Royal Broham Way
LS_E23-T1,132 Av NE/NE Spring Blvd,47.624224,-122.164483,,,,,,,,,,
LS_E25_T1,152 Av NE/Da Vinci Av NE,47.636457,-122.137737,,,,,,,,,,
LS_E25_T2,152 Av NE/NE Shen St,47.635558,-122.137589,,,,,,,,,,
LS_E27_T1,Redmond Technology Station Acs & 156th Ave NE - Bay 4,47.644391,-122.133148,,,19,,,,1,America/Los_Angeles,,Redmond Technology Station Acs and One Hundred Fifty Sixth Avenue Northeast - Bay Four
LS_E27_T2,Redmond Technology Station Bay 5,47.644569,-122.133036,,,,,,,,,,
LS_E29_T1,Marymoor Village Station Bay 4,47.667849,-122.107281,,,,,,,,,,
LS_E29_T2,Marymoor Village Station Bay 2,47.667787,-122.107527,,,,,,,1,,,
LS_E31_T1,Downtown Redmond Station Bay 3,47.672103,-122.119262,,,,,,,,,,
LS_E31_T2,Downtown Redmond Station Bay 2,47.671521,-122.118354,,,,,,,,,,
LS_N11_T1,Northgate Station Bay 2,47.702012,-122.328377,,,,,,,1,,2,
LS_N11_T2,Northgate Station Bay 4,47.702307,-122.327992,,,,,,,1,,4,
LS_N15_T1,Shoreline South/148th Station Bay 3,47.735717,-122.324873,,,,,,,1,,3,
LS_N15_T2,Shoreline South/148th Station Bay 2,47.736055,-122.325088,,,,,,,1,,2,
LS_N17_T1,Shoreline North/185th Station Bay 1,47.763830,-122.322712,,,,,,,1,,1,
LS_N17_T2,Shoreline North/185th Station Bay 3,47.764084,-122.322414,,,,,,,1,,3,
LS_N19_T1,Mountlake Terrace Fwy Station Bay 7,47.787566,-122.316282,,,,,,,1,,7,
LS_N19_T2,Mountlake Terrace Fwy Station Bay 6,47.787230,-122.316408,,,,,,,1,,6,
LS_N23_T1,Lynnwood City Center Station Bay A5,47.816293,-122.295833,,,,,,,1,,A5,
LS_N23_T2,Lynnwood City Center Station Bay D3,47.815878,-122.296312,,,,,,,1,,D3,
LS_S01-T1,S200th St & 28th Ave S,47.422629,-122.297802,,,,,,,1,,,
LS_S01-T2,S200th St & 28th Ave S,47.422813,-122.298627,,,,,,,1,,,
LS_S03,S 236th St & 30th Ave S,47.389533,-122.294422,,,,,,,1,,,
LS_S05-T1,Star Lake Station - Bay 3,47.359421,-122.297804,,,,,,,,,3,
LS_S05-T2,Star Lake Station - Bay 4,47.359150,-122.297231,,,,,,,1,,4,
LS_S07-T1,Federal Way Downtown Stn - Bay 11,47.316453,-122.303225,,,,,,,1,,11,
N03,Capitol Hill,47.619060,-122.320195,,"Capitol Hill Station - 140 Broadway E Seattle, WA 98102",N03,https://www.soundtransit.org/ride-with-us/stops-stations/capitol-hill-station,1,,1,America/Los_Angeles,,
N03-E-00001,Capitol Hill Station Broadway Entrance,47.618426,-122.321062,,,,,2,N03,1,,,"Capitol Hill Station, Broadway Entrance"
N03-E-00002,Capitol Hill Station Broadway/E John St Entrance,47.619784,-122.320597,,,,,2,N03,1,,,"Capitol Hill Station, Broadway and East John Street Entrance"
N03-E-00003,Capitol Hill Station E Denny Way Entrance,47.618634,-122.320275,,,,,2,N03,1,,,"Capitol Hill Station, East Denny Way Entrance"
N05,Univ of Washington,47.649815,-122.303763,,"University of Washington Station - 3720 Montlake Blvd NE Seattle, WA 98195",N05,https://www.soundtransit.org/ride-with-us/stops-stations/university-washington-station,1,,1,America/Los_Angeles,,University of Washington
N05-E-00001,University of Washington Station Center Entrance,47.649847,-122.303788,,,,,2,N05,1,,,"University of Washington Station, Center entrance"
N05-E-00002,University of Washington Station Center Entrance,47.649877,-122.303943,,,,,2,N05,1,,,"University of Washington Station, Center entrance"
N05-E-00003,University of Washington Station North Entrance at pedestrian bridge,47.649965,-122.303864,,,,,2,N05,1,,,"University of Washington Station, North Entrance"
N05-E-00004,University of Washington Station South Entrance,47.649666,-122.303938,,,,,2,N05,1,,,"University of Washington Station, South Entrance"
N07,U District,47.660301,-122.314132,,"U District Station - 4300 Brooklyn Ave NE Seattle, WA 98105",N07,https://www.soundtransit.org/ride-with-us/stops-stations/u-district-station,1,,1,America/Los_Angeles,,You District
N07-E-00001,U District Station Entrance A,47.660794,-122.314171,,,,,2,N07,1,,,"You District Station, Entrance A"
N07-E-00002,U District Station Entrance B,47.659893,-122.314026,,,,,2,N07,1,,,"You District Station, Entrance Bee"
N07-E-00003,U District Station Entrance B,47.660005,-122.314190,,,,,2,N07,1,,,"You District Station, Entrance Bee"
N09,Roosevelt,47.676595,-122.315976,,"Roosevelt Station - 6501 12th Ave NE Seattle, WA 98115",N09,https://www.soundtransit.org/ride-with-us/stops-stations/roosevelt-station,1,,1,America/Los_Angeles,,
N09-E-00001,Roosevelt Station Entrance A,47.677141,-122.315893,,,,,2,N09,1,,,"Roosevelt Station, Entrance A"
N09-E-00002,Roosevelt Station Entrance B,47.676058,-122.315877,,,,,2,N09,1,,,"Roosevelt Station, Entrance Bee"
N11,Northgate,47.703028,-122.328290,,"Northgate Station - 10200 1st Ave NE Seattle, WA 98125",N11,https://www.soundtransit.org/ride-with-us/stops-stations/northgate-station,1,,1,America/Los_Angeles,,
N11-E-00001,Northgate Station Entrance A,47.703391,-122.328258,,,,,2,N11,1,,,"Northgate Station, Entrance A"
N11-E-00002,Northgate Station Entrance B1,47.702793,-122.328340,,,,,2,N11,1,,,"Northgate Station, Entrance Bee One"
N11-E-00003,Northgate Station Entrance B2,47.702320,-122.328125,,,,,2,N11,1,,,"Northgate Station, Entrance Bee Two"
N11-E-00004,Northgate Station Entrance C,47.702552,-122.328338,,,,,2,N11,1,,,"Northgate Station, Entrance See"
N11-E-00005,Northgate Station Elevator Entrance,47.702624,-122.328280,,,,,2,N11,1,,,Northgate Station Elevator Entrance
N15,Shoreline South/148th,47.736095,-122.325227,,"Shoreline South/148th Station - 14711 5th Ave NE Shoreline, WA 98155",N15,https://www.soundtransit.org/ride-with-us/stops-stations/shoreline-south-148th-station,1,,1,America/Los_Angeles,,shoreline south and one forty eighth
N15-E-00001,Shoreline South/148th Station Entrance A,47.736453,-122.325470,,,,,2,N15,1,,,"shoreline south and one forty eighth Station, Entrance A"
N15-E-00002,Shoreline South/148th Station Entrance B,47.735736,-122.325016,,,,,2,N15,1,,,"shoreline south and one forty eighth Station, Entrance Bee"
N15-T1,Shoreline South/148th,47.736499,-122.325446,,Shoreline South to Lynnwood,N15,https://www.soundtransit.org/ride-with-us/stops-stations/shoreline-south-148th-station,,N15,1,America/Los_Angeles,1,shoreline south and one forty eighth
N15-T2,Shoreline South/148th,47.735753,-122.325040,,Shoreline South to Federal Way,N15,https://www.soundtransit.org/ride-with-us/stops-stations/shoreline-south-148th-station,,N15,1,America/Los_Angeles,2,shoreline south and one forty eighth
N17,Shoreline North/185th,47.764067,-122.322889,,"Shoreline North/185th - 710 NE 185th St Shoreline, WA 98155",N17,https://www.soundtransit.org/ride-with-us/stops-stations/shoreline-north-185th-station,1,,1,America/Los_Angeles,,shoreline north and one eighty fifth
N17-E-00001,Shoreline North/185th Station Entrance A,47.764844,-122.322616,,,,,2,N17,1,,,"Shoreline North and One Hundred Eighty Fifth Station, Entrance A"
N17-E-00002,Shoreline North/185th Station Entrance A,47.764843,-122.322847,,,,,2,N17,1,,,"Shoreline North and One Hundred Eighty Fifth Station, Entrance A"
N17-E-00003,Shoreline North/185th Station Entrance A1,47.764796,-122.322669,,,,,2,N17,1,,,"Shoreline North and One Hundred Eighty Fifth Station, Entrance A One"
N17-E-00004,Shoreline North/185th Station Entrance B,47.763482,-122.322953,,,,,2,N17,1,,,"Shoreline North and One Hundred Eighty Fifth Station, Entrance Bee"
N17-E-00005,Shoreline North/185th Station Entrance B,47.763499,-122.323118,,,,,2,N17,1,,,"Shoreline North and One Hundred Eighty Fifth Station, Entrance Bee"
N17-E-00006,Shoreline North/185th Station Entrance B1,47.763605,-122.322914,,,,,2,N17,1,,,"Shoreline North and One Hundred Eighty Fifth Station, Entrance Bee One"
N17-T1,Shoreline North/185th,47.764477,-122.322731,,Shoreline North to Lynnwood,N17,https://www.soundtransit.org/ride-with-us/stops-stations/shoreline-north-185th-station,,N17,1,America/Los_Angeles,1,shoreline north and one eighty fifth
N17-T2,Shoreline North/185th,47.763699,-122.323048,,Shoreline North to Federal Way,N17,https://www.soundtransit.org/ride-with-us/stops-stations/shoreline-north-185th-station,,N17,1,America/Los_Angeles,2,shoreline north and one eighty fifth
N19,Mountlake Terrace,47.785057,-122.314788,,"Mountlake Terrace Station - 6001 236th St SW Mountlake Terrace, WA 98043",N19,https://www.soundtransit.org/ride-with-us/stops-stations/mountlake-terrace-station,1,,1,America/Los_Angeles,,
N19-E-00001,Mountlake Terrace Station Entrance A,47.785316,-122.314800,,,,,2,N19,1,,,"Mountlake Terrace Station, Entrance A"
N19-E-00002,Mountlake Terrace Station Entrance B,47.784626,-122.314791,,,,,2,N19,1,,,"Mountlake Terrace Station, Entrance Bee"
N19-T1,Mountlake Terrace,47.785448,-122.314761,,Mountlake Terrace to Lynnwood,N19,https://www.soundtransit.org/ride-with-us/stops-stations/mountlake-terrace-station,,N19,1,America/Los_Angeles,1,
N19-T2,Mountlake Terrace,47.784548,-122.314801,,Mountlake Terrace to Federal Way,N19,https://www.soundtransit.org/ride-with-us/stops-stations/mountlake-terrace-station,,N19,1,America/Los_Angeles,2,
N23,Lynnwood City Center,47.815637,-122.294779,,"Lynnwood City Center Station - 20201 46th Ave W Lynnwood, WA 98036",N23,https://www.soundtransit.org/ride-with-us/stops-stations/lynnwood-city-center-station,1,,1,America/Los_Angeles,,
N23-E-00001,Lynnwood City Center Station Entrance A,47.815848,-122.294404,,,,,2,N23,1,,,"Lynnwood City Center Station, Entrance A"
N23-E-00002,Lynnwood City Center Station Entrance B,47.815292,-122.295357,,,,,2,N23,1,,,"Lynnwood City Center Station, Entrance Bee"
N23-T1,Lynnwood City Center,47.815876,-122.294275,,Lynnwood from Federal Way,N23,https://www.soundtransit.org/ride-with-us/stops-stations/lynnwood-city-center-station,,N23,1,America/Los_Angeles,1,
N23-T2,Lynnwood City Center,47.815403,-122.295185,,Lynnwood to Federal Way,N23,https://www.soundtransit.org/ride-with-us/stops-stations/lynnwood-city-center-station,,N23,1,America/Los_Angeles,2,
S01,Angle Lake,47.422703,-122.297714,,"Angle Lake Station - 19955 28th Ave S SeaTac, WA 98188",S01,https://www.soundtransit.org/ride-with-us/stops-stations/angle-lake-station,1,,1,America/Los_Angeles,,
S01-E-00001,Angle Lake Station North Entrance,47.423090,-122.297838,,,,,2,S01,1,,,"Angle Lake Station, North Entrance"
S01-E-00002,Angle Lake Station South Entrance,47.422264,-122.297765,,,,,2,S01,1,,,"Angle Lake Station, South Entrance"
S03,Kent Des Moines,47.389552,-122.294399,,"Kent Des Moines Station - 23525 30th Ave S Kent, WA 98032",S03,https://www.soundtransit.org/ride-with-us/stops-stations/kent-des-moines-station,1,,1,America/Los_Angeles,,
S03-E-00001,Kent Des Moines Entrance A,47.389912,-122.294243,,,,,2,S03,1,,,
S03-E-00002,Kent Des Moines Entrance A,47.389922,-122.294380,,,,,2,S03,1,,,
S03-E-00003,Kent Des Moines Entrance B,47.389129,-122.294575,,,,,2,S03,1,,,
S03-E-00004,Kent Des Moines Entrance B,47.389115,-122.294439,,,,,2,S03,1,,,
S03-T1,Kent Des Moines,47.389904,-122.294272,,Kent Des Moines to Lynnwood,S03,https://www.soundtransit.org/ride-with-us/stops-stations/kent-des-moines-station,,S03,1,America/Los_Angeles,1,
S03-T2,Kent Des Moines,47.389185,-122.294524,,Kent Des Moines to Federal Way,S03,https://www.soundtransit.org/ride-with-us/stops-stations/kent-des-moines-station,,S03,1,America/Los_Angeles,2,
S05,Star Lake,47.359388,-122.297391,,"Star Lake Station - 27016 26th Ave S Kent, WA 98032",S05,https://www.soundtransit.org/ride-with-us/stops-stations/star-lake-station,1,,1,America/Los_Angeles,,
S05-E-00001,Star Lake Entrance A,47.358968,-122.297654,,,,,2,S05,1,,,
S05-E-00002,Star Lake Entrance A,47.358921,-122.297459,,,,,2,S05,1,,,
S05-E-00003,Star Lake Entrance B,47.359712,-122.297325,,,,,2,S05,1,,,
S05-E-00004,Star Lake Entrance B,47.359651,-122.297068,,,,,2,S05,1,,,
S05-T1,Star Lake,47.359625,-122.297205,,Star Lake to Lynnwood,S05,https://www.soundtransit.org/ride-with-us/stops-stations/star-lake-station,,S05,1,America/Los_Angeles,1,
S05-T2,Star Lake,47.359011,-122.297634,,Star Lake to Federal Way,S05,https://www.soundtransit.org/ride-with-us/stops-stations/star-lake-station,,S05,1,America/Los_Angeles,2,
S07,Federal Way Downtown,47.315903,-122.303829,,"Federal Way Downtown Station - 31911 23rd Ave S Federal Way, WA 98003",S07,https://www.soundtransit.org/ride-with-us/stops-stations/federal-way-downtown-station,1,,1,America/Los_Angeles,,
S07-E-00001,Federal Way Downtown Entrance A,47.316230,-122.303530,,,,,2,S07,1,,,
S07-E-00002,Federal Way Downtown Entrance A,47.316273,-122.303678,,,,,2,S07,1,,,
S07-E-00003,Federal Way Downtown Entrance B,47.315485,-122.304001,,,,,2,S07,1,,,
S07-E-00004,Federal Way Downtown Entrance B,47.315528,-122.304149,,,,,2,S07,1,,,
S07-T1,Federal Way Downtown,47.316208,-122.303587,,Federal Way Downtown to/from Lynnwood,S07,https://www.soundtransit.org/ride-with-us/stops-stations/federal-way-downtown-station,,S07,1,America/Los_Angeles,1,
S07-T2,Federal Way Downtown,47.316241,-122.303689,,Federal Way Downtown to/from Lynnwood,S07,https://www.soundtransit.org/ride-with-us/stops-stations/federal-way-downtown-station,,S07,1,America/Los_Angeles,2,
SN02,Edmonds Station,47.811152,-122.384373,SN02,Edmonds Station - 170 Railroad Avenue,S_ED,https://www.soundtransit.org/ride-with-us/stops-stations/edmonds-station,1,,1,America/Los_Angeles,,
SN03,Mukilteo Station,47.948370,-122.301052,SN03,Mukilteo Station - SR525 and 1st Street,S_MU,https://www.soundtransit.org/ride-with-us/stops-stations/mukilteo-station,1,,1,America/Los_Angeles,,
SN04,Everett Station,47.974947,-122.197257,SN04,Everett Station - 3201 Smith Ave,S_EV,https://www.soundtransit.org/ride-with-us/stops-stations/everett-station,1,,1,America/Los_Angeles,,
SS01,King Street Station,47.597702,-122.329456,SS01,King Street Station - 301 South Jackson Street,S_KS,https://www.soundtransit.org/ride-with-us/stops-stations/king-street-station,1,,1,America/Los_Angeles,,
SS02,Tukwila Station,47.460199,-122.240430,SS02,Tukwila Station - S Longacres Way & Longacres Dr SW,S_TK,https://www.soundtransit.org/ride-with-us/stops-stations/tukwila-station,1,,1,America/Los_Angeles,,Tuck‑WILL‑uh station
SS03,Kent Station,47.384154,-122.233033,SS03,Kent Station - 301 Railroad Avenue North,S_KE,https://www.soundtransit.org/ride-with-us/stops-stations/kent-station,1,,1,America/Los_Angeles,,
SS04,Auburn Station,47.306411,-122.232257,SS04,Auburn Station - 23 A Street SW,S_AU,https://www.soundtransit.org/ride-with-us/stops-stations/auburn-station,1,,1,America/Los_Angeles,,
SS05,Sumner Station,47.201287,-122.244813,SS05,Sumner Station - 810 Maple Street,S_SU,https://www.soundtransit.org/ride-with-us/stops-stations/sumner-station,1,,1,America/Los_Angeles,,
SS06,Puyallup Station,47.192717,-122.295675,SS06,Puyallup Station - 131 West Main Street,S_PU,https://www.soundtransit.org/ride-with-us/stops-stations/puyallup-station,1,,1,America/Los_Angeles,,Pew‑ALL‑up station
SS07,Tacoma Dome Station,47.239571,-122.427024,SS07,Tacoma Dome Station - 424 25th Street,S_TD,https://www.soundtransit.org/ride-with-us/stops-stations/tacoma-dome-station,1,,1,America/Los_Angeles,,
SS08,South Tacoma Station,47.203491,-122.485552,SS08,South Tacoma Station - S 58th St & Hood St,S_ST,https://www.soundtransit.org/ride-with-us/stops-stations/south-tacoma-station,1,,1,America/Los_Angeles,,
SS09,Lakewood Station,47.153189,-122.499103,SS09,Lakewood Station - Pacific Hwy SW & 114th St SW,S_LW,https://www.soundtransit.org/ride-with-us/stops-stations/lakewood-station,1,,1,America/Los_Angeles,,
S_AU_NB,Auburn Station,47.306299,-122.232137,SS04,,S_AU,https://www.soundtransit.org/ride-with-us/stops-stations/auburn-station,,SS04,1,America/Los_Angeles,2,
S_AU_SB,Auburn Station,47.306299,-122.232375,SS04,,S_AU,https://www.soundtransit.org/ride-with-us/stops-stations/auburn-station,,SS04,1,America/Los_Angeles,1,
S_ED,Edmonds Station,47.811152,-122.384373,SN02,,S_ED,https://www.soundtransit.org/ride-with-us/stops-stations/edmonds-station,,SN02,1,America/Los_Angeles,,
S_EV,Everett Station,47.974947,-122.197257,SN04,,S_EV,https://www.soundtransit.org/ride-with-us/stops-stations/everett-station,,SN04,1,America/Los_Angeles,,
S_KE_NB,Kent Station,47.384022,-122.232903,SS03,,S_KE,https://www.soundtransit.org/ride-with-us/stops-stations/kent-station,,SS03,1,America/Los_Angeles,2,
S_KE_SB,Kent Station,47.384257,-122.233151,SS03,,S_KE,https://www.soundtransit.org/ride-with-us/stops-stations/kent-station,,SS03,1,America/Los_Angeles,1,
S_KS,King Street Station,47.597702,-122.329456,SS01,,S_KS,https://www.soundtransit.org/ride-with-us/stops-stations/king-street-station,,SS01,1,America/Los_Angeles,4,
S_KS_T3,King Street Station,47.597722,-122.329503,SS01,,S_KS,https://www.soundtransit.org/ride-with-us/stops-stations/king-street-station,,SS01,1,America/Los_Angeles,3,
S_KS_T9,King Street Station,47.597694,-122.329909,SS01,,S_KS,https://www.soundtransit.org/ride-with-us/stops-stations/king-street-station,,SS01,1,America/Los_Angeles,9,
S_LW,Lakewood Station,47.153189,-122.499103,SS09,,S_LW,https://www.soundtransit.org/ride-with-us/stops-stations/lakewood-station,,SS09,1,America/Los_Angeles,,
S_MU,Mukilteo Station,47.949110,-122.299030,SN03,,S_MU,https://www.soundtransit.org/ride-with-us/stops-stations/mukilteo-station,,SN03,1,America/Los_Angeles,1,
S_MU_T2,Mukilteo Station,47.949061,-122.298703,SN03,,S_MU,https://www.soundtransit.org/ride-with-us/stops-stations/mukilteo-station,,SN03,1,America/Los_Angeles,2,
S_PU_NB,Puyallup Station,47.192634,-122.295644,SS06,,S_PU,https://www.soundtransit.org/ride-with-us/stops-stations/puyallup-station,,SS06,1,America/Los_Angeles,2,Pew‑ALL‑up station
S_PU_SB,Puyallup Station,47.192736,-122.295349,SS06,,S_PU,https://www.soundtransit.org/ride-with-us/stops-stations/puyallup-station,,SS06,1,America/Los_Angeles,1,Pew‑ALL‑up station
S_ST,South Tacoma Station,47.203491,-122.485552,SS08,,S_ST,https://www.soundtransit.org/ride-with-us/stops-stations/south-tacoma-station,,SS08,1,America/Los_Angeles,,
S_SU_NB,Sumner Station,47.201418,-122.244497,SS05,,S_SU,https://www.soundtransit.org/ride-with-us/stops-stations/sumner-station,,SS05,1,America/Los_Angeles,2,
S_SU_SB,Sumner Station,47.201218,-122.245037,SS05,,S_SU,https://www.soundtransit.org/ride-with-us/stops-stations/sumner-station,,SS05,1,America/Los_Angeles,1,
S_TD,Tacoma Dome Station,47.239443,-122.428193,SS07,,S_TD,https://www.soundtransit.org/ride-with-us/stops-stations/tacoma-dome-station,,SS07,1,America/Los_Angeles,1,
S_TD_T2,Tacoma Dome Station,47.239378,-122.427870,SS07,,S_TD,https://www.soundtransit.org/ride-with-us/stops-stations/tacoma-dome-station,,SS07,1,America/Los_Angeles,2,
S_TK_NB,Tukwila Station,47.460527,-122.240293,SS02,,S_TK,https://www.soundtransit.org/ride-with-us/stops-stations/tukwila-station,,SS02,1,America/Los_Angeles,2,Tuck‑WILL‑uh station
S_TK_SB,Tukwila Station,47.460432,-122.240507,SS02,,S_TK,https://www.soundtransit.org/ride-with-us/stops-stations/tukwila-station,,SS02,1,America/Los_Angeles,1,Tuck‑WILL‑uh station
T01,Tacoma Dome,47.239868,-122.428118,,Tacoma Dome to/from St Joseph,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/tacoma-dome-station,,,1,America/Los_Angeles,,
T01-T02S,Tacoma Dome,47.239841,-122.429442,,,,,,,,,,
T01S,Tacoma Dome,47.239876,-122.427232,,,,,,,1,,,
T02S,S 25th,47.239207,-122.434523,,,,,,,,,,south twenty fifth
T03,S 25th,47.239081,-122.434202,,S 25th to Tacoma Dome/St Joseph,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/s-25th-station,,,1,America/Los_Angeles,,south twenty fifth
T03S,S 25th,47.239126,-122.434201,,,,,,,1,,,south twenty fifth
T05,Union Station,47.244865,-122.436623,,,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/union-station,1,,1,America/Los_Angeles,,
T05-T1,Union Station,47.244915,-122.436616,,Union Station to St Joseph,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/union-station,,T05,1,America/Los_Angeles,1,
T05-T2,Union Station,47.244770,-122.436628,,Union Station to Tacoma Dome,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/union-station,,T05,1,America/Los_Angeles,2,
T05-T2S,Union Station (Pacific Ave & S 19th St),47.245127,-122.436505,,,,,,,1,,,
T07,Convention Center,47.249496,-122.438552,,,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/convention-center-station,1,,1,America/Los_Angeles,,
T07-T1,Convention Center,47.249514,-122.438500,,Convention Center to St Joseph,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/convention-center-station,,T07,1,America/Los_Angeles,1,
T07-T1S,Convention Center,47.250453,-122.438879,,,,,,,1,,,
T07-T2,Convention Center,47.249493,-122.438656,,Convention Center to Tacoma Dome,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/convention-center-station,,T07,1,America/Los_Angeles,2,
T07-T2S,Convention Center,47.249514,-122.438500,,,,,,,1,,,
T09,Theater District,47.252534,-122.439239,,,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/theater-district-station,1,,1,America/Los_Angeles,,
T09-T1,Theater District,47.253016,-122.439266,,Theater District to St Joseph,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/theater-district-station,,T09,1,America/Los_Angeles,1,
T09-T2,Theater District,47.252651,-122.439308,,Theater District to Tacoma Dome,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/theater-district-station,,T09,1,America/Los_Angeles,2,
T09-T2S,Theater District,47.253016,-122.439266,,,,,,,1,,,
T13,Old City Hall,47.257746,-122.440421,,,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/old-city-hall-station,1,,1,America/Los_Angeles,,
T13-T1,Old City Hall,47.257800,-122.440413,,Old City Hall to St Joseph,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/old-city-hall-station,,T13,1,America/Los_Angeles,1,
T13-T1S,Old City Hall,47.257826,-122.440546,,,,,,,1,,,
T13-T2,Old City Hall,47.257689,-122.440423,,Old City Hall to Tacoma Dome,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/old-city-hall-station,,T13,1,America/Los_Angeles,2,
T13-T2S,Old City Hall,47.257069,-122.440190,,,,,,,1,,,
T15,S 4th,47.261319,-122.442723,,,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/s-4th-station,1,,1,America/Los_Angeles,,south fourth
T15-T1,S 4th,47.261428,-122.442799,,S 4th to St Joseph,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/s-4th-station,,T15,1,America/Los_Angeles,1,south fourth
T15-T1S,S 4th,47.261414,-122.442692,,,,,,,1,,,
T15-T2,S 4th,47.261224,-122.442654,,S 4th to Tacoma Dome,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/s-4th-station,,T15,1,America/Los_Angeles,2,south fourth
T15-T2S,S 4th,47.261244,-122.442778,,,,,,,1,,,south fourth
T17,Stadium District,47.263869,-122.448999,,,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/stadium-district-station,1,,1,America/Los_Angeles,,
T17-T1,Stadium District,47.263816,-122.449052,,Stadium District to St Joseph,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/stadium-district-station,,T17,1,America/Los_Angeles,1,
T17-T2,Stadium District,47.263956,-122.448921,,Stadium District to Tacoma Dome,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/stadium-district-station,,T17,1,America/Los_Angeles,2,
T19,Tacoma General,47.260083,-122.453564,,,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/tacoma-general-station,1,,1,America/Los_Angeles,,
T19-T1,Tacoma General,47.260036,-122.453565,,Tacoma General to St Joseph,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/tacoma-general-station,,T19,1,America/Los_Angeles,1,
T19-T1S,Tacoma General,47.259115,-122.453466,,,,,,,1,,,
T19-T2,Tacoma General,47.260145,-122.453558,,Tacoma General to Tacoma Dome,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/tacoma-general-station,,T19,1,America/Los_Angeles,2,
T21,6th Ave,47.256925,-122.452848,,,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/6th-ave-station,1,,1,America/Los_Angeles,,sixth ave
T21-T1,6th Ave,47.256867,-122.452839,,6th Ave to St Joseph,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/6th-ave-station,,T21,1,America/Los_Angeles,1,sixth ave
T21-T1S,6th Ave,47.257282,-122.453053,,,,,,,1,,,sixth ave
T21-T2,6th Ave,47.256985,-122.452842,,6th Ave to Tacoma Dome,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/6th-ave-station,,T21,1,America/Los_Angeles,2,sixth ave
T21-T2S,6th Ave,47.257471,-122.452861,,,,,,,1,,,sixth ave
T23,Hilltop District,47.251758,-122.451665,,,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/hilltop-district-station,1,,1,America/Los_Angeles,,
T23-T1,Hilltop District,47.251708,-122.451667,,Hilltop District to St Joseph,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/hilltop-district-station,,T23,1,America/Los_Angeles,1,
T23-T1S,Hilltop District,47.251874,-122.451604,,,,,,,1,,,
T23-T2,Hilltop District,47.251838,-122.451671,,Hilltop District to Tacoma Dome,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/hilltop-district-station,,T23,1,America/Los_Angeles,2,
T23-T2S,Hilltop District,47.252126,-122.451842,,,,,,,1,,,
T25,St Joseph,47.245280,-122.450187,,,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/st-joseph-station,1,,1,America/Los_Angeles,,Saint Joseph
T25-T1,St Joseph,47.245186,-122.450179,,St Joseph to/from Tacoma Dome,TLZ,https://www.soundtransit.org/ride-with-us/stops-stations/st-joseph-station,,T25,1,America/Los_Angeles,1,Saint Joseph
