shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
1-SHUTTLE-A-SB,21303,47.462790,-122.249460,16323.87
1-SHUTTLE-A-SB,21304,47.462550,-122.249960,16369.97
1-SHUTTLE-A-SB,21305,47.462350,-122.250700,16429.88
1-SHUTTLE-A-SB,21306,47.462140,-122.251470,16492.29
1-SHUTTLE-A-SB,21307,47.462070,-122.251800,16518.3
1-SHUTTLE-A-SB,21308,47.462030,-122.252030,16536.15
1-SHUTTLE-A-SB,21309,47.461990,-122.252340,16559.87
1-SHUTTLE-A-SB,21310,47.461950,-122.252700,16587.3
1-SHUTTLE-A-SB,21311,47.461920,-122.253070,16615.32
1-SHUTTLE-A-SB,21312,47.461920,-122.253460,16644.63
1-SHUTTLE-A-SB,21313,47.461920,-122.253890,16676.96
1-SHUTTLE-A-SB,21314,47.461980,-122.254760,16742.7
1-SHUTTLE-A-SB,21315,47.462020,-122.255160,16773.1
1-SHUTTLE-A-SB,21316,47.462090,-122.255550,16803.44
1-SHUTTLE-A-SB,21317,47.462130,-122.255820,16824.22
1-SHUTTLE-A-SB,21318,47.462170,-122.256010,16839.18
1-SHUTTLE-A-SB,21319,47.462230,-122.256240,16857.71
1-SHUTTLE-A-SB,21320,47.462290,-122.256480,16876.94
1-SHUTTLE-A-SB,21321,47.462730,-122.258020,17002.63
1-SHUTTLE-A-SB,21322,47.462850,-122.258430,17036.22
1-SHUTTLE-A-SB,21323,47.463160,-122.259300,17110.15
1-SHUTTLE-A-SB,21324,47.463370,-122.259910,17161.61
1-SHUTTLE-A-SB,21325,47.463470,-122.260250,17189.48
1-SHUTTLE-A-SB,21326,47.463580,-122.260680,17224.04
1-SHUTTLE-A-SB,21327,47.463640,-122.261190,17262.96
1-SHUTTLE-A-SB,21328,47.463700,-122.262110,17332.44
1-SHUTTLE-A-SB,21329,47.463820,-122.263110,17408.79
1-SHUTTLE-A-SB,21330,47.463880,-122.263470,17436.66
1-SHUTTLE-A-SB,21331,47.463930,-122.263650,17451.29
1-SHUTTLE-A-SB,21332,47.463990,-122.263840,17467.05
1-SHUTTLE-A-SB,21333,47.464060,-122.263970,17479.55
1-SHUTTLE-A-SB,21334,47.464110,-122.264040,17487.2
1-SHUTTLE-A-SB,21335,47.464170,-122.264110,17495.7
1-SHUTTLE-A-SB,21336,47.464250,-122.264180,17506.03
1-SHUTTLE-A-SB,21337,47.464330,-122.264210,17515.21
1-SHUTTLE-A-SB,21338,47.464410,-122.264240,17524.39
1-SHUTTLE-A-SB,21339,47.464510,-122.264260,17535.61
1-SHUTTLE-A-SB,21340,47.464620,-122.264250,17547.86
1-SHUTTLE-A-SB,21341,47.464770,-122.264230,17564.61
1-SHUTTLE-A-SB,21342,47.464840,-122.264260,17572.71
1-SHUTTLE-A-SB,21343,47.464900,-122.264310,17580.37
1-SHUTTLE-A-SB,21344,47.464940,-122.264920,17626.44
1-SHUTTLE-A-SB,21345,47.464960,-122.265320,17656.59
1-SHUTTLE-A-SB,21346,47.465000,-122.266000,17707.9
1-SHUTTLE-A-SB,21347,47.465020,-122.266290,17729.82
1-SHUTTLE-A-SB,21348,47.465040,-122.266750,17764.47
1-SHUTTLE-A-SB,21349,47.465060,-122.267250,17802.12
1-SHUTTLE-A-SB,21350,47.465090,-122.267870,17848.84
1-SHUTTLE-A-SB,21351,47.465090,-122.268030,17860.87
1-SHUTTLE-A-SB,21352,47.465100,-122.268240,17876.7
1-SHUTTLE-A-SB,21353,47.465110,-122.268390,17888.03
1-SHUTTLE-A-SB,21354,47.465120,-122.268600,17903.85
1-SHUTTLE-A-SB,21355,47.465140,-122.269090,17940.75
1-SHUTTLE-A-SB,21356,47.465210,-122.270750,18065.78
1-SHUTTLE-A-SB,21357,47.465220,-122.270860,18074.13
1-SHUTTLE-A-SB,21358,47.465270,-122.271440,18118.08
1-SHUTTLE-A-SB,21359,47.465320,-122.271940,18156.07
1-SHUTTLE-A-SB,21360,47.465340,-122.272090,18167.57
1-SHUTTLE-A-SB,21361,47.465380,-122.272360,18188.34
1-SHUTTLE-A-SB,21362,47.465390,-122.272470,18196.69
1-SHUTTLE-A-SB,21363,47.465610,-122.273530,18280.04
1-SHUTTLE-A-SB,21364,47.466150,-122.275910,18468.75
1-SHUTTLE-A-SB,21365,47.466180,-122.276070,18481.24
1-SHUTTLE-A-SB,21366,47.466200,-122.276190,18490.53
1-SHUTTLE-A-SB,21367,47.466220,-122.276310,18499.82
1-SHUTTLE-A-SB,21368,47.466230,-122.276440,18509.65
1-SHUTTLE-A-SB,21369,47.466240,-122.276560,18518.74
1-SHUTTLE-A-SB,21370,47.466280,-122.276700,18530.17
1-SHUTTLE-A-SB,21371,47.466280,-122.276760,18534.68
1-SHUTTLE-A-SB,21372,47.466290,-122.276830,18540.05
1-SHUTTLE-A-SB,21373,47.466280,-122.276960,18549.89
1-SHUTTLE-A-SB,21374,47.466280,-122.277090,18559.66
1-SHUTTLE-A-SB,21375,47.466270,-122.277210,18568.75
1-SHUTTLE-A-SB,21376,47.466260,-122.277340,18578.59
1-SHUTTLE-A-SB,21377,47.466240,-122.277460,18587.88
1-SHUTTLE-A-SB,21378,47.466220,-122.277590,18597.9
1-SHUTTLE-A-SB,21379,47.466200,-122.277710,18607.19
1-SHUTTLE-A-SB,21380,47.466170,-122.277830,18616.81
1-SHUTTLE-A-SB,21381,47.466140,-122.277950,18626.42
1-SHUTTLE-A-SB,21382,47.466070,-122.278190,18646.07
1-SHUTTLE-A-SB,21383,47.466040,-122.278310,18655.69
1-SHUTTLE-A-SB,21384,47.466010,-122.278410,18663.91
1-SHUTTLE-A-SB,21385,47.465990,-122.278520,18672.48
1-SHUTTLE-A-SB,21386,47.465970,-122.278630,18681.04
1-SHUTTLE-A-SB,21387,47.465910,-122.278730,18691.09
1-SHUTTLE-A-SB,21388,47.465900,-122.278830,18698.69
1-SHUTTLE-A-SB,21389,47.465890,-122.278930,18706.29
1-SHUTTLE-A-SB,21390,47.465880,-122.279100,18719.11
1-SHUTTLE-A-SB,21391,47.465880,-122.279170,18724.38
1-SHUTTLE-A-SB,21392,47.465880,-122.279220,18728.14
1-SHUTTLE-A-SB,21393,47.465880,-122.279370,18739.41
1-SHUTTLE-A-SB,21394,47.465880,-122.279380,18740.16
1-SHUTTLE-A-SB,21395,47.465890,-122.279500,18749.25
1-SHUTTLE-A-SB,21396,47.465900,-122.279590,18756.11
1-SHUTTLE-A-SB,21397,47.465910,-122.279700,18764.45
1-SHUTTLE-A-SB,21398,47.465920,-122.279820,18773.54
1-SHUTTLE-A-SB,21399,47.465940,-122.279950,18783.56
1-SHUTTLE-A-SB,21400,47.465960,-122.280080,18793.58
1-SHUTTLE-A-SB,21401,47.465970,-122.280210,18803.42
1-SHUTTLE-A-SB,21402,47.465980,-122.280330,18812.51
1-SHUTTLE-A-SB,21403,47.465990,-122.280440,18820.85
1-SHUTTLE-A-SB,21404,47.465990,-122.280600,18832.88
1-SHUTTLE-A-SB,21405,47.465990,-122.280740,18843.4
1-SHUTTLE-A-SB,21406,47.465980,-122.280880,18853.98
1-SHUTTLE-A-SB,21407,47.465970,-122.281030,18865.32
1-SHUTTLE-A-SB,21408,47.465950,-122.281190,18877.55
1-SHUTTLE-A-SB,21409,47.465920,-122.281310,18887.16
1-SHUTTLE-A-SB,21410,47.465900,-122.281440,18897.19
1-SHUTTLE-A-SB,21411,47.465860,-122.281560,18907.24
1-SHUTTLE-A-SB,21412,47.465860,-122.281590,18909.5
1-SHUTTLE-A-SB,21413,47.465820,-122.281740,18921.62
1-SHUTTLE-A-SB,21414,47.465740,-122.281970,18941.06
1-SHUTTLE-A-SB,21415,47.465730,-122.281990,18942.93
1-SHUTTLE-A-SB,21416,47.465650,-122.282220,18962.38
1-SHUTTLE-A-SB,21417,47.465370,-122.283050,19032.11
1-SHUTTLE-A-SB,21418,47.465280,-122.283320,19054.74
1-SHUTTLE-A-SB,21419,47.465210,-122.283570,19075.08
1-SHUTTLE-A-SB,21420,47.465150,-122.283840,19096.44
1-SHUTTLE-A-SB,21421,47.465140,-122.283940,19104.04
1-SHUTTLE-A-SB,21422,47.465120,-122.284230,19125.95
1-SHUTTLE-A-SB,21423,47.465100,-122.284700,19161.35
1-SHUTTLE-A-SB,21424,47.465110,-122.284940,19179.43
1-SHUTTLE-A-SB,21425,47.465110,-122.285090,19190.71
1-SHUTTLE-A-SB,21426,47.465120,-122.285540,19224.55
1-SHUTTLE-A-SB,21427,47.465120,-122.285590,19228.31
1-SHUTTLE-A-SB,21428,47.465130,-122.285870,19249.39
1-SHUTTLE-A-SB,21429,47.465130,-122.286030,19261.42
1-SHUTTLE-A-SB,21430,47.465140,-122.286260,19278.74
1-SHUTTLE-A-SB,21431,47.465140,-122.286360,19286.26
1-SHUTTLE-A-SB,21432,47.465150,-122.286720,19313.34
1-SHUTTLE-A-SB,21433,47.465150,-122.286890,19326.12
1-SHUTTLE-A-SB,21434,47.464990,-122.286910,19343.98
1-SHUTTLE-A-SB,21435,47.464630,-122.286910,19384.01
1-SHUTTLE-A-SB,21436,47.464630,-122.286720,19398.29
1-SHUTTLE-A-SB,21437,47.464620,-122.286650,19403.67
1-SHUTTLE-A-SB,21438,47.464600,-122.286620,19406.84
1-SHUTTLE-A-SB,21439,47.464580,-122.286590,19410.0
1-SHUTTLE-A-SB,21440,47.464560,-122.286570,19412.69
1-SHUTTLE-A-SB,21441,47.464530,-122.286560,19416.11
1-SHUTTLE-A-SB,21442,47.464500,-122.286550,19419.53
1-SHUTTLE-A-SB,21443,47.463810,-122.286560,19496.25
1-SHUTTLE-A-SB,21444,47.463780,-122.286560,19499.59
1-SHUTTLE-A-SB,21445,47.463770,-122.286570,19500.93
1-SHUTTLE-A-SB,21446,47.463750,-122.286570,19503.16
1-SHUTTLE-A-SB,21447,47.463730,-122.286590,19505.84
1-SHUTTLE-A-SB,21448,47.463710,-122.286620,19509.01
1-SHUTTLE-A-SB,21449,47.463690,-122.286650,19512.17
1-SHUTTLE-A-SB,21450,47.463680,-122.286690,19515.38
1-SHUTTLE-A-SB,21451,47.463680,-122.286740,19519.14
1-SHUTTLE-A-SB,21452,47.463680,-122.286960,19535.68
1-SHUTTLE-A-SB,21453,47.463690,-122.287030,19541.06
1-SHUTTLE-A-SB,21454,47.463710,-122.287100,19546.77
1-SHUTTLE-A-SB,21455,47.463850,-122.287510,19581.3
1-SHUTTLE-A-SB,21456,47.463900,-122.287640,19592.54
1-SHUTTLE-A-SB,21457,47.464010,-122.287950,19618.86
1-SHUTTLE-A-SO,17465,47.576860,-122.297010,0.0
1-SHUTTLE-A-SO,17466,47.576720,-122.296900,17.62
1-SHUTTLE-A-SO,17467,47.576570,-122.296770,36.94
1-SHUTTLE-A-SO,17468,47.576520,-122.296740,42.94
1-SHUTTLE-A-SO,17469,47.576360,-122.296600,63.6
1-SHUTTLE-A-SO,17470,47.576260,-122.296650,75.33
1-SHUTTLE-A-SO,17471,47.576120,-122.296700,91.34
1-SHUTTLE-A-SO,17472,47.576060,-122.296720,98.18
1-SHUTTLE-A-SO,17473,47.575920,-122.296740,113.82
1-SHUTTLE-A-SO,17474,47.575740,-122.296770,133.96
1-SHUTTLE-A-SO,17475,47.575700,-122.296780,138.47
1-SHUTTLE-A-SO,17476,47.575550,-122.296840,155.75
1-SHUTTLE-A-SO,17477,47.575070,-122.296910,209.38
1-SHUTTLE-A-SO,17478,47.574900,-122.296920,228.3
1-SHUTTLE-A-SO,17479,47.574810,-122.296920,238.31
1-SHUTTLE-A-SO,17480,47.574650,-122.296930,256.11
1-SHUTTLE-A-SO,17481,47.574580,-122.296930,263.9
1-SHUTTLE-A-SO,17482,47.574030,-122.296970,325.13
1-SHUTTLE-A-SO,17483,47.573050,-122.297000,434.12
1-SHUTTLE-A-SO,17484,47.572510,-122.297000,494.17
1-SHUTTLE-A-SO,17485,47.572400,-122.297000,506.4
1-SHUTTLE-A-SO,17486,47.572030,-122.297010,547.55
1-SHUTTLE-A-SO,17487,47.571910,-122.297010,560.89
1-SHUTTLE-A-SO,17488,47.571790,-122.297000,574.26
1-SHUTTLE-A-SO,17489,47.571280,-122.297000,630.97
1-SHUTTLE-A-SO,17490,47.570160,-122.296990,755.51
1-SHUTTLE-A-SO,17491,47.569640,-122.296990,813.33
1-SHUTTLE-A-SO,17492,47.569120,-122.296990,871.15
1-SHUTTLE-A-SO,17493,47.568680,-122.296990,920.07
1-SHUTTLE-A-SO,17494,47.568240,-122.296990,969.0
1-SHUTTLE-A-SO,17495,47.568100,-122.297000,984.59
1-SHUTTLE-A-SO,17496,47.567590,-122.297040,1041.37
1-SHUTTLE-A-SO,17497,47.567250,-122.297060,1079.21
1-SHUTTLE-A-SO,17498,47.567050,-122.297080,1101.5
1-SHUTTLE-A-SO,17499,47.566860,-122.297070,1122.64
1-SHUTTLE-A-SO,17500,47.566780,-122.297060,1131.57
1-SHUTTLE-A-SO,17501,47.566570,-122.297020,1155.11
1-SHUTTLE-A-SO,17502,47.566360,-122.296960,1178.89
1-SHUTTLE-A-SO,17503,47.566260,-122.296920,1190.41
1-SHUTTLE-A-SO,17504,47.566150,-122.296870,1203.2
1-SHUTTLE-A-SO,17505,47.566040,-122.296820,1216.0
1-SHUTTLE-A-SO,17506,47.565970,-122.296780,1224.34
1-SHUTTLE-A-SO,17507,47.565880,-122.296730,1235.03
1-SHUTTLE-A-SO,17508,47.565150,-122.296250,1323.83
1-SHUTTLE-A-SO,17509,47.565080,-122.296200,1332.47
1-SHUTTLE-A-SO,17510,47.564440,-122.295790,1410.0
1-SHUTTLE-A-SO,17511,47.563800,-122.295410,1486.66
1-SHUTTLE-A-SO,17512,47.563730,-122.295360,1495.3
1-SHUTTLE-A-SO,17513,47.563600,-122.295280,1510.95
1-SHUTTLE-A-SO,17514,47.563390,-122.295150,1536.26
1-SHUTTLE-A-SO,17515,47.563060,-122.294940,1576.2
1-SHUTTLE-A-SO,17516,47.562940,-122.294860,1590.83
1-SHUTTLE-A-SO,17517,47.562930,-122.294860,1591.94
1-SHUTTLE-A-SO,17518,47.562850,-122.294810,1601.59
1-SHUTTLE-A-SO,17519,47.562760,-122.294760,1612.28
1-SHUTTLE-A-SO,17520,47.562700,-122.294720,1619.6
1-SHUTTLE-A-SO,17521,47.561780,-122.294140,1730.77
1-SHUTTLE-A-SO,17522,47.561680,-122.294080,1742.76
1-SHUTTLE-A-SO,17523,47.561010,-122.293660,1823.66
1-SHUTTLE-A-SO,17524,47.560980,-122.293640,1827.31
1-SHUTTLE-A-SO,17525,47.560830,-122.293550,1845.31
1-SHUTTLE-A-SO,17526,47.560830,-122.293690,1855.81
1-SHUTTLE-A-SO,17527,47.560840,-122.293820,1865.63
1-SHUTTLE-A-SO,17528,47.560850,-122.294150,1890.42
1-SHUTTLE-A-SO,17529,47.560850,-122.294230,1896.42
1-SHUTTLE-A-SO,17530,47.560860,-122.294470,1914.46
1-SHUTTLE-A-SO,17531,47.560870,-122.294650,1928.01
1-SHUTTLE-A-SO,17532,47.560910,-122.294900,1947.29
1-SHUTTLE-A-SO,17533,47.560940,-122.295070,1960.48
1-SHUTTLE-A-SO,17534,47.560980,-122.295220,1972.58
1-SHUTTLE-A-SO,17535,47.560980,-122.295230,1973.33
1-SHUTTLE-A-SO,17536,47.561010,-122.295330,1981.54
1-SHUTTLE-A-SO,17537,47.561010,-122.295350,1983.04
1-SHUTTLE-A-SO,17538,47.561040,-122.295410,1988.65
1-SHUTTLE-A-SO,17539,47.561160,-122.295750,2017.44
1-SHUTTLE-A-SO,17540,47.561360,-122.296240,2060.41
1-SHUTTLE-A-SO,17541,47.561510,-122.296610,2092.79
1-SHUTTLE-A-SO,17542,47.561550,-122.296730,2102.84
1-SHUTTLE-A-SO,17543,47.561580,-122.296850,2112.44
1-SHUTTLE-A-SO,17544,47.561630,-122.297080,2130.57
1-SHUTTLE-A-SO,17545,47.561660,-122.297290,2146.68
1-SHUTTLE-A-SO,17546,47.561660,-122.297410,2155.68
1-SHUTTLE-A-SO,17547,47.561660,-122.297520,2163.93
1-SHUTTLE-A-SO,17548,47.561660,-122.297640,2172.94
1-SHUTTLE-A-SO,17549,47.561650,-122.297770,2182.76
1-SHUTTLE-A-SO,17550,47.561640,-122.297910,2193.32
1-SHUTTLE-A-SO,17551,47.561620,-122.298020,2201.87
1-SHUTTLE-A-SO,17552,47.561590,-122.298140,2211.47
1-SHUTTLE-A-SO,17553,47.561560,-122.298250,2220.37
1-SHUTTLE-A-SO,17554,47.561520,-122.298370,2230.42
1-SHUTTLE-A-SO,17555,47.561480,-122.298490,2240.46
1-SHUTTLE-A-SO,17556,47.561410,-122.298670,2256.05
1-SHUTTLE-A-SO,17557,47.560980,-122.299740,2349.49
1-SHUTTLE-A-SO,17558,47.560880,-122.299980,2370.66
1-SHUTTLE-A-SO,17559,47.560790,-122.300230,2391.92
1-SHUTTLE-A-SO,17560,47.560580,-122.300830,2442.64
1-SHUTTLE-A-SO,17561,47.560530,-122.300950,2453.22
1-SHUTTLE-A-SO,17562,47.560470,-122.301120,2467.61
1-SHUTTLE-A-SO,17563,47.560350,-122.301450,2495.74
1-SHUTTLE-A-SO,17564,47.560220,-122.301840,2528.38
1-SHUTTLE-A-SO,17565,47.560050,-122.302320,2569.06
1-SHUTTLE-A-SO,17566,47.560030,-122.302390,2574.76
1-SHUTTLE-A-SO,17567,47.560000,-122.302490,2582.97
1-SHUTTLE-A-SO,17568,47.559970,-122.302590,2591.18
1-SHUTTLE-A-SO,17569,47.559930,-122.302740,2603.29
1-SHUTTLE-A-SO,17570,47.559900,-122.302870,2613.6
1-SHUTTLE-A-SO,17571,47.559870,-122.302980,2622.5
1-SHUTTLE-A-SO,17572,47.559860,-122.303040,2627.14
1-SHUTTLE-A-SO,17573,47.559840,-122.303130,2634.25
1-SHUTTLE-A-SO,17574,47.559820,-122.303230,2642.07
1-SHUTTLE-A-SO,17575,47.559800,-122.303300,2647.78
1-SHUTTLE-A-SO,17576,47.559730,-122.303680,2677.33
1-SHUTTLE-A-SO,17577,47.559720,-122.303760,2683.44
1-SHUTTLE-A-SO,17578,47.559700,-122.303870,2691.99
1-SHUTTLE-A-SO,17579,47.559690,-122.303950,2698.09
1-SHUTTLE-A-SO,17580,47.559670,-122.304140,2712.52
1-SHUTTLE-A-SO,17581,47.559660,-122.304210,2717.89
1-SHUTTLE-A-SO,17582,47.559650,-122.304260,2721.8
1-SHUTTLE-A-SO,17583,47.559650,-122.304380,2730.81
1-SHUTTLE-A-SO,17584,47.559770,-122.304420,2744.49
1-SHUTTLE-A-SO,17585,47.559890,-122.304460,2758.16
1-SHUTTLE-A-SO,17586,47.560120,-122.304530,2784.27
1-SHUTTLE-A-SO,17587,47.560390,-122.304590,2814.63
1-SHUTTLE-A-SO,17588,47.560670,-122.304670,2846.34
1-SHUTTLE-A-SO,17589,47.561160,-122.304830,2902.13
1-SHUTTLE-A-SO,17590,47.561200,-122.304840,2906.64
1-SHUTTLE-A-SO,17591,47.561280,-122.304860,2915.66
1-SHUTTLE-A-SO,17592,47.561620,-122.304960,2954.21
1-SHUTTLE-A-SO,17593,47.561830,-122.305030,2978.14
1-SHUTTLE-A-SO,17594,47.562100,-122.305180,3010.2
1-SHUTTLE-A-SO,17595,47.563230,-122.305510,3138.27
1-SHUTTLE-A-SO,17596,47.563520,-122.305600,3171.22
1-SHUTTLE-A-SO,17597,47.564720,-122.305980,3307.66
1-SHUTTLE-A-SO,17598,47.565040,-122.306080,3344.03
1-SHUTTLE-A-SO,17599,47.566760,-122.306620,3539.53
1-SHUTTLE-A-SO,17600,47.567090,-122.306710,3576.84
1-SHUTTLE-A-SO,17601,47.568640,-122.307150,3752.32
1-SHUTTLE-A-SO,17602,47.569110,-122.307290,3805.63
1-SHUTTLE-A-SO,17603,47.569730,-122.307480,3876.03
1-SHUTTLE-A-SO,17604,47.569960,-122.307560,3902.3
1-SHUTTLE-A-SO,17605,47.570790,-122.307870,3997.47
1-SHUTTLE-A-SO,17606,47.570870,-122.307900,4006.65
1-SHUTTLE-A-SO,17607,47.571390,-122.308070,4065.86
1-SHUTTLE-A-SO,17608,47.571500,-122.308110,4078.45
1-SHUTTLE-A-SO,17609,47.571540,-122.308120,4082.97
1-SHUTTLE-A-SO,17610,47.571820,-122.308210,4114.82
1-SHUTTLE-A-SO,17611,47.571920,-122.308240,4126.17
1-SHUTTLE-A-SO,17612,47.572000,-122.308270,4135.34
1-SHUTTLE-A-SO,17613,47.572260,-122.308340,4164.73
1-SHUTTLE-A-SO,17614,47.572810,-122.308510,4227.2
1-SHUTTLE-A-SO,17615,47.573090,-122.308600,4259.06
1-SHUTTLE-A-SO,17616,47.573330,-122.308670,4286.26
1-SHUTTLE-A-SO,17617,47.573490,-122.308710,4304.3
1-SHUTTLE-A-SO,17618,47.573770,-122.308790,4336.01
1-SHUTTLE-A-SO,17619,47.574050,-122.308870,4367.72
1-SHUTTLE-A-SO,17620,47.574270,-122.308950,4392.9
1-SHUTTLE-A-SO,17621,47.575000,-122.309200,4476.21
1-SHUTTLE-A-SO,17622,47.575010,-122.309200,4477.33
1-SHUTTLE-A-SO,17623,47.575090,-122.309230,4486.5
1-SHUTTLE-A-SO,17624,47.575160,-122.309250,4494.43
1-SHUTTLE-A-SO,17625,47.575270,-122.309280,4506.87
1-SHUTTLE-A-SO,17626,47.575470,-122.309350,4529.72
1-SHUTTLE-A-SO,17627,47.576290,-122.309600,4622.8
1-SHUTTLE-A-SO,17628,47.576490,-122.309690,4646.05
1-SHUTTLE-A-SO,17629,47.576580,-122.309750,4657.02
1-SHUTTLE-A-SO,17630,47.576690,-122.309840,4670.99
1-SHUTTLE-A-SO,17631,47.576970,-122.310080,4706.95
1-SHUTTLE-A-SO,17632,47.577070,-122.310160,4719.59
1-SHUTTLE-A-SO,17633,47.577130,-122.310220,4727.64
1-SHUTTLE-A-SO,17634,47.577560,-122.310610,4783.69
1-SHUTTLE-A-SO,17635,47.577740,-122.310780,4807.42
1-SHUTTLE-A-SO,17636,47.577770,-122.310810,4811.45
1-SHUTTLE-A-SO,17637,47.577950,-122.310970,4834.78
1-SHUTTLE-A-SO,17638,47.578220,-122.311220,4870.18
1-SHUTTLE-A-SO,17639,47.578340,-122.311320,4885.49
1-SHUTTLE-A-SO,17640,47.578550,-122.311520,4913.24
1-SHUTTLE-A-SO,17641,47.578620,-122.311580,4922.24
1-SHUTTLE-A-SO,17642,47.578690,-122.311650,4931.62
1-SHUTTLE-A-SO,17643,47.578870,-122.311820,4955.36
1-SHUTTLE-A-SO,17644,47.578920,-122.311880,4962.51
1-SHUTTLE-A-SO,17645,47.579230,-122.312160,5002.87
1-SHUTTLE-A-SO,17646,47.579260,-122.312200,5007.36
1-SHUTTLE-A-SO,17647,47.579310,-122.312230,5013.36
1-SHUTTLE-A-SO,17648,47.579390,-122.312300,5023.69
1-SHUTTLE-A-SO,17649,47.579400,-122.312310,5025.03
1-SHUTTLE-A-SO,17650,47.579470,-122.312370,5034.02
1-SHUTTLE-A-SO,17651,47.579560,-122.312450,5045.69
1-SHUTTLE-A-SO,17652,47.579570,-122.312460,5047.03
1-SHUTTLE-A-SO,17653,47.579870,-122.312740,5086.45
1-SHUTTLE-A-SO,17654,47.580150,-122.313010,5123.59
1-SHUTTLE-A-SO,17655,47.580470,-122.313310,5165.69
1-SHUTTLE-A-SO,17656,47.580600,-122.313430,5182.72
1-SHUTTLE-A-SO,17657,47.580710,-122.313540,5197.48
1-SHUTTLE-A-SO,17658,47.580720,-122.313550,5198.82
1-SHUTTLE-A-SO,17659,47.580940,-122.313750,5227.51
1-SHUTTLE-A-SO,17660,47.581030,-122.313840,5239.58
1-SHUTTLE-A-SO,17661,47.581110,-122.313910,5249.91
1-SHUTTLE-A-SO,17662,47.581260,-122.314050,5269.62
1-SHUTTLE-A-SO,17663,47.581320,-122.314100,5277.28
1-SHUTTLE-A-SO,17664,47.581340,-122.314120,5279.96
1-SHUTTLE-A-SO,17665,47.581440,-122.314210,5292.97
1-SHUTTLE-A-SO,17666,47.581570,-122.314330,5310.0
1-SHUTTLE-A-SO,17667,47.581640,-122.314390,5318.99
1-SHUTTLE-A-SO,17668,47.581770,-122.314520,5336.42
1-SHUTTLE-A-SO,17669,47.581810,-122.314570,5342.24
1-SHUTTLE-A-SO,17670,47.581840,-122.314600,5346.27
1-SHUTTLE-A-SO,17671,47.581880,-122.314690,5354.35
1-SHUTTLE-A-SO,17672,47.581880,-122.314750,5358.85
1-SHUTTLE-A-SO,17673,47.581890,-122.314830,5364.95
1-SHUTTLE-A-SO,17674,47.581890,-122.314870,5367.95
1-SHUTTLE-A-SO,17675,47.581880,-122.315280,5398.72
1-SHUTTLE-A-SO,17676,47.581880,-122.315360,5404.72
1-SHUTTLE-A-SO,17677,47.581890,-122.315500,5415.28
1-SHUTTLE-A-SO,17678,47.581900,-122.315590,5422.13
1-SHUTTLE-A-SO,17679,47.581920,-122.315690,5429.95
1-SHUTTLE-A-SO,17680,47.581950,-122.315770,5436.81
1-SHUTTLE-A-SO,17681,47.581970,-122.315850,5443.21
1-SHUTTLE-A-SO,17682,47.581990,-122.315880,5446.38
1-SHUTTLE-A-SO,17683,47.582010,-122.315930,5450.74
1-SHUTTLE-A-SO,17684,47.582030,-122.315960,5453.9
1-SHUTTLE-A-SO,17685,47.582100,-122.316050,5464.2
1-SHUTTLE-A-SO,17686,47.582160,-122.316100,5471.86
1-SHUTTLE-A-SO,17687,47.582270,-122.316200,5486.21
1-SHUTTLE-A-SO,17688,47.582910,-122.316740,5568.09
1-SHUTTLE-A-SO,17689,47.583710,-122.317400,5669.89
1-SHUTTLE-A-SO,17690,47.584020,-122.317680,5710.25
1-SHUTTLE-A-SO,17691,47.584210,-122.317850,5734.93
1-SHUTTLE-A-SO,17692,47.584400,-122.318020,5759.61
1-SHUTTLE-A-SO,17693,47.584550,-122.318150,5778.93
1-SHUTTLE-A-SO,17694,47.584730,-122.318310,5802.26
1-SHUTTLE-A-SO,17695,47.584830,-122.318410,5815.68
1-SHUTTLE-A-SO,17696,47.584970,-122.318520,5833.29
1-SHUTTLE-A-SO,17697,47.585090,-122.318600,5847.92
1-SHUTTLE-A-SO,17698,47.585180,-122.318660,5858.9
1-SHUTTLE-A-SO,17699,47.585470,-122.318850,5894.15
1-SHUTTLE-A-SO,17700,47.585540,-122.318910,5903.14
1-SHUTTLE-A-SO,17701,47.585600,-122.318960,5910.8
1-SHUTTLE-A-SO,17702,47.585660,-122.319030,5919.29
1-SHUTTLE-A-SO,17703,47.585720,-122.319100,5927.78
1-SHUTTLE-A-SO,17704,47.585750,-122.319140,5932.26
1-SHUTTLE-A-SO,17705,47.585780,-122.319180,5936.75
1-SHUTTLE-A-SO,17706,47.585810,-122.319240,5942.35
1-SHUTTLE-A-SO,17707,47.585900,-122.319380,5956.86
1-SHUTTLE-A-SO,17708,47.585950,-122.319500,5967.43
1-SHUTTLE-A-SO,17709,47.585990,-122.319630,5978.15
1-SHUTTLE-A-SO,17710,47.586030,-122.319750,5988.19
1-SHUTTLE-A-SO,17711,47.586050,-122.319860,5996.73
1-SHUTTLE-A-SO,17712,47.586080,-122.319980,6006.33
1-SHUTTLE-A-SO,17713,47.586090,-122.320090,6014.66
1-SHUTTLE-A-SO,17714,47.586100,-122.320180,6021.5
1-SHUTTLE-A-SO,17715,47.586100,-122.320260,6027.5
1-SHUTTLE-A-SO,17716,47.586100,-122.320660,6057.5
1-SHUTTLE-A-SO,17717,47.586110,-122.322240,6176.0
1-SHUTTLE-A-SO,17718,47.586110,-122.323090,6239.75
1-SHUTTLE-A-SO,17719,47.586120,-122.323650,6281.76
1-SHUTTLE-A-SO,17720,47.586130,-122.323850,6296.8
