trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
2486020,2,2,"2 S 19th / Bridgeport / Lakewood via TCC",,0,5008,shp-2-05,0,1
3300020,2,2,"2 S 19th / Bridgeport / Lakewood via TCC",,0,5070,shp-2-05,0,1
1181010,2,3,"2 S 19th / Bridgeport / Lakewood via TCC",,0,7002,shp-2-05,0,1
2519070,2,1,"2 S 19th / Bridgeport / Lakewood via TCC",,0,6077,shp-2-05,0,1
3747070,2,1,"2 S 19th / Bridgeport / Lakewood via TCC",,0,6084,shp-2-05,0,1
1595020,2,2,"2 S 19th / Bridgeport / Lakewood via TCC",,0,5119,shp-2-05,0,1
3580010,2,3,"2 S 19th / Bridgeport / Lakewood via TCC",,0,7002,shp-2-05,0,1
1304070,2,1,"2 S 19th / Bridgeport / Lakewood via TCC",,0,6077,shp-2-05,0,1
120070,2,1,"2 S 19th / Bridgeport / Lakewood via TCC",,0,6016,shp-2-05,0,1
1664010,2,3,"2 S 19th / Bridgeport / Lakewood via TCC",,0,7036,shp-2-05,0,1
734070,2,1,"2 S 19th / Bridgeport / Lakewood via TCC",,0,6012,shp-2-05,0,1
2419070,2,1,"2 S 19th / Bridgeport / Lakewood via TCC",,0,6080,shp-2-05,0,1
1490010,2,3,"2 S 19th / Bridgeport / Lakewood via TCC",,0,7003,shp-2-05,0,1
52020,2,2,"2 S 19th / Bridgeport / Lakewood via TCC",,0,5119,shp-2-05,0,1
136020,2,2,"2 S 19th / Bridgeport / Lakewood via TCC",,0,5003,shp-2-01,0,1
438020,2,2,"2 S 19th / Bridgeport / Lakewood via TCC",,0,5124,shp-2-05,0,1
112020,2,2,"2 S 19th / Bridgeport / Lakewood via TCC",,0,5091,shp-2-05,0,1
1153070,2,1,"2 S 19th / Bridgeport / Lakewood via TCC",,0,6070,shp-2-05,0,1
1113070,2,1,"2 S 19th / Bridgeport / Lakewood via TCC",,0,6071,shp-2-05,0,1
893010,2,3,"2 S 19th / Bridgeport / Lakewood via TCC",,0,7023,shp-2-05,0,1
3630010,2,3,"2 S 19th / Bridgeport / Lakewood via TCC",,0,7024,shp-2-05,0,1
2407020,2,2,"2 S 19th / Bridgeport / Lakewood via TCC",,0,5060,shp-2-05,0,1
1941020,2,2,"2 S 19th / Bridgeport / Lakewood via TCC",,0,5146,shp-2-05,0,1
3427070,2,1,"2 S 19th / Bridgeport / Lakewood via TCC",,0,6004,shp-2-05,0,1
74070,2,1,"2 S 19th / Bridgeport / Lakewood via TCC",,0,6028,shp-2-05,0,1
1802020,2,2,"2 S 19th / Bridgeport / Lakewood via TCC",,0,5072,shp-2-05,0,1
3645020,2,2,"2 S 19th / Bridgeport / Lakewood via TCC",,0,5034,shp-2-01,0,1
1903020,2,2,"2 S 19th / Bridgeport / Lakewood via TCC",,0,5007,shp-2-05,0,1
1026010,2,3,"2 S 19th / Bridgeport / Lakewood via TCC",,0,7013,shp-2-05,0,1
1786070,2,1,"2 S 19th / Bridgeport / Lakewood via TCC",,0,6030,shp-2-05,0,1
2480070,2,1,"2 S 19th / Bridgeport / Lakewood via TCC",,0,6051,shp-2-05,0,1
294070,2,1,"2 S 19th / Bridgeport / Lakewood via TCC",,0,6077,shp-2-05,0,1
2416020,2,2,"2 S 19th / Bridgeport / Lakewood via TCC",,0,5080,shp-2-05,0,1
424070,2,1,"2 S 19th / Bridgeport / Lakewood via TCC",,0,6028,shp-2-05,0,1
2248010,2,3,"2 S 19th / Bridgeport / Lakewood via TCC",,0,7046,shp-2-05,0,1
3136070,2,1,"2 S 19th / Bridgeport / Lakewood via TCC",,0,6022,shp-2-05,0,1
1330020,2,2,"2 S 19th / Bridgeport / Lakewood via TCC",,0,5070,shp-2-05,0,1
3790070,2,1,"2 S 19th / Bridgeport / Lakewood via TCC",,0,6016,shp-2-05,0,1
3786010,2,3,"2 S 19th / Bridgeport / Lakewood via TCC",,0,7014,shp-2-05,0,1
3718010,2,3,"2 S 19th / Bridgeport / Lakewood via TCC",,0,7025,shp-2-05,0,1
1427020,2,2,"2 S 19th / Bridgeport / Lakewood via TCC",,0,5125,shp-2-05,0,1
2564070,2,1,"2 S 19th / Bridgeport / Lakewood via TCC",,0,6012,shp-2-05,0,1
1127070,2,1,"2 S 19th / Bridgeport / Lakewood via TCC",,0,6012,shp-2-05,0,1
2839020,2,2,"2 S 19th / Bridgeport / Lakewood via TCC",,0,5048,shp-2-05,0,1
79020,2,2,"2 S 19th / Bridgeport / Lakewood via TCC",,0,5131,shp-2-05,0,1
1881010,2,3,"2 S 19th / Bridgeport / Lakewood via TCC",,0,7014,shp-2-05,0,1
2976010,2,3,"2 S 19th / Bridgeport / Lakewood via TCC",,0,7014,shp-2-05,0,1
1314020,2,2,"2 S 19th / Bridgeport / Lakewood via TCC",,0,5072,shp-2-05,0,1
764010,2,3,"2 S 19th / Bridgeport / Lakewood via TCC",,0,7024,shp-2-05,0,1
2048070,202,1,"202 72nd St TC",,1,6066,shp-202-04,0,1
1148070,202,1,"202 72nd St TC",,1,6022,shp-202-04,0,1
3064020,202,2,"202 72nd St TC",,1,5059,shp-202-04,0,1
1031020,202,2,"202 72nd St TC",,1,5077,shp-202-04,0,1
2260010,202,3,"202 72nd St TC",,1,7013,shp-202-04,0,1
2887070,202,1,"202 72nd St TC",,1,6012,shp-202-04,0,1
1742070,202,1,"202 72nd St TC",,1,6034,shp-202-04,0,1
2982070,202,1,"202 72nd St TC",,1,6012,shp-202-04,0,1
3137020,202,2,"202 72nd St TC",,1,5075,shp-202-04,0,1
1233070,202,1,"202 72nd St TC",,1,6070,shp-202-04,0,1
788020,202,2,"202 72nd St TC",,1,5012,shp-202-04,0,1
1614020,202,2,"202 72nd St TC",,1,5095,shp-202-04,0,1
1708020,202,2,"202 72nd St TC",,1,5129,shp-202-04,0,1
1149020,202,2,"202 72nd St TC",,1,5077,shp-202-04,0,1
55010,202,3,"202 72nd St TC",,1,7043,shp-202-04,0,1
3073010,202,3,"202 72nd St TC",,1,7014,shp-202-04,0,1
2582010,202,3,"202 72nd St TC",,1,7063,shp-202-04,0,1
30020,202,2,"202 72nd St TC",,1,5141,shp-202-04,0,1
149070,202,1,"202 72nd St TC",,1,6051,shp-202-04,0,1
2503020,202,2,"202 72nd St TC",,1,5067,shp-202-04,0,1
2533070,202,1,"202 72nd St TC",,1,6064,shp-202-04,0,1
73010,202,3,"202 72nd St TC",,1,7025,shp-202-04,0,1
76010,202,3,"202 72nd St TC",,1,7014,shp-202-04,0,1
3798010,202,3,"202 72nd St TC",,1,7046,shp-202-04,0,1
3483070,202,1,"202 72nd St TC",,1,6061,shp-202-04,0,1
3859070,202,1,"202 72nd St TC",,1,6028,shp-202-04,0,1
1447020,202,2,"202 72nd St TC",,1,5012,shp-202-04,0,1
2961010,202,3,"202 72nd St TC",,1,7027,shp-202-04,0,1
3143020,202,2,"202 72nd St TC",,1,5059,shp-202-04,0,1
2878070,202,1,"202 72nd St TC",,1,6030,shp-202-04,0,1
246070,202,1,"202 72nd St TC",,1,6051,shp-202-04,0,1
3600020,202,2,"202 72nd St TC",,1,5071,shp-202-04,0,1
3823010,202,3,"202 72nd St TC",,1,7014,shp-202-04,0,1
2817020,202,2,"202 72nd St TC",,1,5059,shp-202-04,0,1
1635020,202,2,"202 72nd St TC",,1,5136,shp-202-04,0,1
2089010,202,3,"202 72nd St TC",,1,7024,shp-202-04,0,1
1957020,202,2,"202 72nd St TC",,1,5040,shp-202-04,0,1
3444070,202,1,"202 72nd St TC",,1,6080,shp-202-04,0,1
3752010,202,3,"202 72nd St TC",,1,7030,shp-202-04,0,1
2579010,202,3,"202 72nd St TC",,1,7003,shp-202-04,0,1
2344010,202,3,"202 72nd St TC",,1,7004,shp-202-04,0,1
1792010,202,3,"202 72nd St TC",,1,7012,shp-202-04,0,1
2254010,202,3,"202 72nd St TC",,1,7046,shp-202-04,0,1
1215020,202,2,"202 72nd St TC",,1,5079,shp-202-04,0,1
1577020,202,2,"202 72nd St TC",,1,5075,shp-202-04,0,1
2637010,202,3,"202 72nd St TC",,1,7002,shp-202-04,0,1
561010,202,3,"202 72nd St TC",,1,7043,shp-202-04,0,1
1272070,202,1,"202 72nd St TC",,1,6022,shp-202-04,0,1
2855010,202,3,"202 72nd St TC",,1,7053,shp-202-04,0,1
1529070,202,1,"202 72nd St TC",,1,6077,shp-202-04,0,1
2277010,202,3,"202 72nd St TC",,1,7014,shp-202-04,0,1
2244020,202,2,"202 72nd St TC",,1,5075,shp-202-04,0,1
1914010,202,3,"202 72nd St TC",,1,7013,shp-202-04,0,1
3212020,202,2,"202 72nd St TC",,1,5067,shp-202-04,0,1
2949070,202,1,"202 72nd St TC",,1,6028,shp-202-04,0,1
2191070,202,1,"202 72nd St TC",,1,6084,shp-202-04,0,1
2569070,202,1,"202 72nd St TC",,1,6045,shp-202-04,0,1
2023020,202,2,"202 72nd St TC",,1,5142,shp-202-04,0,1
2614020,202,2,"202 72nd St TC",,1,5059,shp-202-04,0,1
1413020,202,2,"202 72nd St TC",,1,5059,shp-202-04,0,1
2400020,202,2,"202 72nd St TC",,1,5077,shp-202-04,0,1
3214010,202,3,"202 72nd St TC",,1,7025,shp-202-04,0,1
2377020,202,2,"202 72nd St TC",,1,5142,shp-202-04,0,1
144070,202,1,"202 72nd St TC",,1,6071,shp-202-04,0,1
2626070,202,1,"202 72nd St TC",,1,6016,shp-202-04,0,1
3601070,202,1,"202 72nd St TC",,1,6030,shp-202-04,0,1
2932010,202,3,"202 72nd St TC",,1,7032,shp-202-04,0,1
266070,202,1,"202 72nd St TC",,1,6012,shp-202-04,0,1
1016020,202,2,"202 72nd St TC",,1,5075,shp-202-04,0,1
2175020,202,2,"202 72nd St TC",,1,5077,shp-202-04,0,1
3382070,202,1,"202 72nd St TC",,1,6036,shp-202-04,0,1
2197020,202,2,"202 72nd St TC",,1,5077,shp-202-04,0,1
2351020,202,2,"202 72nd St TC",,1,5096,shp-202-04,0,1
1403020,202,2,"202 72nd St TC",,1,5075,shp-202-04,0,1
3685020,202,2,"202 72nd St TC",,1,5042,shp-202-04,0,1
445010,202,3,"202 Lakewood",,0,7013,shp-202-53,0,1
1010070,202,1,"202 Lakewood",,0,6051,shp-202-53,0,1
3963020,202,2,"202 Lakewood",,0,5059,shp-202-53,0,1
1712020,202,2,"202 Lakewood",,0,5071,shp-202-53,0,1
3182020,202,2,"202 Lakewood",,0,5136,shp-202-53,0,1
488070,202,1,"202 Lakewood",,0,6061,shp-202-53,0,1
3089020,202,2,"202 Lakewood",,0,5067,shp-202-53,0,1
2003020,202,2,"202 Lakewood",,0,5077,shp-202-53,0,1
312020,202,2,"202 Lakewood",,0,5096,shp-202-53,0,1
2342020,202,2,"202 Lakewood",,0,5042,shp-202-53,0,1
2383010,202,3,"202 Lakewood",,0,7004,shp-202-53,0,1
3132020,202,2,"202 Lakewood",,0,5077,shp-202-53,0,1
1570020,202,2,"202 Lakewood",,0,5012,shp-202-53,0,1
2753010,202,3,"202 Lakewood",,0,7046,shp-202-53,0,1
1362070,202,1,"202 Lakewood",,0,6028,shp-202-53,0,1
3589020,202,2,"202 Lakewood",,0,5142,shp-202-53,0,1
2894070,202,1,"202 Lakewood",,0,6030,shp-202-53,0,1
1009010,202,3,"202 Lakewood",,0,7027,shp-202-53,0,1
605070,202,1,"202 Lakewood",,0,6051,shp-202-53,0,1
1796070,202,1,"202 Lakewood",,0,6012,shp-202-53,0,1
1624020,202,2,"202 Lakewood",,0,5071,shp-202-53,0,1
2370010,202,3,"202 Lakewood",,0,7053,shp-202-53,0,1
1310010,202,3,"202 Lakewood",,0,7003,shp-202-53,0,1
656020,202,2,"202 Lakewood",,0,5059,shp-202-53,0,1
2266070,202,1,"202 Lakewood",,0,6030,shp-202-53,0,1
3001020,202,2,"202 Lakewood",,0,5077,shp-202-53,0,1
3006070,202,1,"202 Lakewood",,0,6080,shp-202-53,0,1
2429020,202,2,"202 Lakewood",,0,5142,shp-202-53,0,1
10070,202,1,"202 Lakewood",,0,6012,shp-202-53,0,1
1863020,202,2,"202 Lakewood",,0,5012,shp-202-53,0,1
2641010,202,3,"202 Lakewood",,0,7046,shp-202-53,0,1
143070,202,1,"202 Lakewood",,0,6036,shp-202-53,0,1
473070,202,1,"202 Lakewood",,0,6070,shp-202-53,0,1
3314010,202,3,"202 Lakewood",,0,7063,shp-202-53,0,1
1205020,202,2,"202 Lakewood",,0,5129,shp-202-53,0,1
2531020,202,2,"202 Lakewood",,0,5075,shp-202-53,0,1
1719020,202,2,"202 Lakewood",,0,5059,shp-202-53,0,1
2737070,202,1,"202 Lakewood",,0,6034,shp-202-53,0,1
2167070,202,1,"202 Lakewood",,0,6016,shp-202-53,0,1
2262020,202,2,"202 Lakewood",,0,5059,shp-202-53,0,1
1601020,202,2,"202 Lakewood",,0,5075,shp-202-53,0,1
2630010,202,3,"202 Lakewood",,0,7043,shp-202-53,0,1
296020,202,2,"202 Lakewood",,0,5079,shp-202-53,0,1
838010,202,3,"202 Lakewood",,0,7030,shp-202-53,0,1
2478010,202,3,"202 Lakewood",,0,7045,shp-202-53,0,1
1886020,202,2,"202 Lakewood",,0,5077,shp-202-53,0,1
105020,202,2,"202 Lakewood",,0,5040,shp-202-53,0,1
3615020,202,2,"202 Lakewood",,0,5096,shp-202-53,0,1
2954070,202,1,"202 Lakewood",,0,6012,shp-202-53,0,1
954020,202,2,"202 Lakewood",,0,5079,shp-202-53,0,1
368010,202,3,"202 Lakewood",,0,7043,shp-202-53,0,1
2984010,202,3,"202 Lakewood",,0,7002,shp-202-53,0,1
1834020,202,2,"202 Lakewood",,0,5059,shp-202-53,0,1
2646070,202,1,"202 Lakewood",,0,6071,shp-202-53,0,1
895070,202,1,"202 Lakewood",,0,6045,shp-202-53,0,1
2624010,202,3,"202 Lakewood",,0,7024,shp-202-53,0,1
3125070,202,1,"202 Lakewood",,0,6028,shp-202-53,0,1
1644020,202,2,"202 Lakewood",,0,5095,shp-202-53,0,1
3651070,202,1,"202 Lakewood",,0,6064,shp-202-53,0,1
566020,202,2,"202 Lakewood",,0,5068,shp-202-53,0,1
1142070,202,1,"202 Lakewood",,0,6022,shp-202-53,0,1
1426010,202,3,"202 Lakewood",,0,7014,shp-202-53,0,1
2186070,202,1,"202 Lakewood",,0,6077,shp-202-53,0,1
2357010,202,3,"202 Lakewood",,0,7014,shp-202-53,0,1
3087070,202,1,"202 Lakewood",,0,6022,shp-202-53,0,1
3354010,202,3,"202 Lakewood",,0,7025,shp-202-53,0,1
2103070,202,1,"202 Lakewood",,0,6066,shp-202-53,0,1
1827020,202,2,"202 Lakewood",,0,5075,shp-202-53,0,1
1449010,202,3,"202 Lakewood",,0,7013,shp-202-53,0,1
3172020,202,2,"202 Lakewood",,0,5075,shp-202-53,0,1
2543010,202,3,"202 Lakewood",,0,7012,shp-202-53,0,1
2425010,202,3,"202 Lakewood",,0,7032,shp-202-53,0,1
1297010,202,3,"202 Lakewood",,0,7014,shp-202-53,0,1
992020,202,2,"202 Lakewood",,0,5075,shp-202-53,0,1
1838010,202,3,"202 Lakewood",,0,7025,shp-202-53,0,1
50010,206,3,"206 Lakewood",,1,7014,shp-206-01,0,1
212070,206,1,"206 Lakewood",,1,6044,shp-206-02,0,1
1843020,206,2,"206 Lakewood",,1,5061,shp-206-02,0,1
2742070,206,1,"206 Lakewood",,1,6044,shp-206-02,0,1
3743070,206,1,"206 Lakewood",,1,6045,shp-206-02,0,1
3789020,206,2,"206 Lakewood",,1,5046,shp-206-02,0,1
2397010,206,3,"206 Lakewood",,1,7024,shp-206-01,0,1
3470020,206,2,"206 Lakewood",,1,5020,shp-206-02,0,1
2075070,206,1,"206 Lakewood",,1,6040,shp-206-02,0,1
341010,206,3,"206 Lakewood",,1,7004,shp-206-01,0,1
3765020,206,2,"206 Lakewood",,1,5046,shp-206-02,0,1
972020,206,2,"206 Lakewood",,1,5111,shp-206-02,0,1
403070,206,1,"206 Lakewood",,1,6040,shp-206-02,0,1
3872020,206,2,"206 Lakewood",,1,5063,shp-206-02,0,1
3112020,206,2,"206 Lakewood",,1,5079,shp-206-02,0,1
2536020,206,2,"206 Lakewood",,1,5103,shp-206-02,0,1
704070,206,1,"206 Lakewood",,1,6034,shp-206-02,0,1
336010,206,3,"206 Lakewood",,1,7002,shp-206-01,0,1
3687070,206,1,"206 Lakewood",,1,6045,shp-206-02,0,1
2719070,206,1,"206 Lakewood",,1,6040,shp-206-02,0,1
1920010,206,3,"206 Lakewood",,1,7036,shp-206-01,0,1
1852070,206,1,"206 Lakewood",,1,6057,shp-206-02,0,1
1943070,206,1,"206 Lakewood",,1,6008,shp-206-02,0,1
2827020,206,2,"206 Lakewood",,1,5140,shp-206-02,0,1
2524070,206,1,"206 Lakewood",,1,6010,shp-206-02,0,1
635020,206,2,"206 Lakewood",,1,5062,shp-206-02,0,1
491070,206,1,"206 Lakewood",,1,6059,shp-206-02,0,1
3701020,206,2,"206 Lakewood",,1,5135,shp-206-02,0,1
3409070,206,1,"206 Lakewood",,1,6034,shp-206-02,0,1
1369010,206,3,"206 Lakewood",,1,7046,shp-206-01,0,1
14010,206,3,"206 Lakewood",,1,7023,shp-206-01,0,1
548070,206,1,"206 Lakewood",,1,6034,shp-206-02,0,1
3506020,206,2,"206 Lakewood",,1,5117,shp-206-02,0,1
2633020,206,2,"206 Lakewood",,1,5132,shp-206-02,0,1
3511070,206,1,"206 Lakewood",,1,6066,shp-206-02,0,1
3388070,206,1,"206 Lakewood",,1,6045,shp-206-02,0,1
2336020,206,2,"206 Lakewood",,1,5072,shp-206-02,0,1
411010,206,3,"206 Lakewood",,1,7023,shp-206-01,0,1
155020,206,2,"206 Lakewood",,1,5135,shp-206-01,0,1
2446010,206,3,"206 Lakewood",,1,7024,shp-206-01,0,1
3607020,206,2,"206 Lakewood",,1,5035,shp-206-02,0,1
3889020,206,2,"206 Lakewood",,1,5036,shp-206-02,0,1
1568020,206,2,"206 Lakewood",,1,5039,shp-206-01,0,1
2794070,206,1,"206 Lakewood",,1,6023,shp-206-02,0,1
2290010,206,3,"206 Lakewood",,1,7043,shp-206-01,0,1
3057010,206,3,"206 Lakewood",,1,7013,shp-206-01,0,1
3955020,206,2,"206 Lakewood",,1,5132,shp-206-02,0,1
3655010,206,3,"206 Lakewood",,1,7054,shp-206-01,0,1
190070,206,1,"206 Lakewood",,1,6044,shp-206-02,0,1
1640070,206,1,"206 Lakewood",,1,6023,shp-206-02,0,1
616010,206,3,"206 Lakewood",,1,7045,shp-206-01,0,1
533020,206,2,"206 Lakewood",,1,5059,shp-206-02,0,1
3194070,206,1,"206 Lakewood",,1,6040,shp-206-02,0,1
1221010,206,3,"206 Lakewood",,1,7044,shp-206-01,0,1
2309070,206,1,"206 Lakewood",,1,6045,shp-206-02,0,1
474010,206,3,"206 Lakewood",,1,7036,shp-206-01,0,1
2270020,206,2,"206 Lakewood",,1,5127,shp-206-02,0,1
1365070,206,1,"206 Lakewood",,1,6044,shp-206-02,0,1
2359020,206,2,"206 Lakewood",,1,5064,shp-206-02,0,1
410020,206,2,"206 Lakewood",,1,5046,shp-206-01,0,1
3031010,206,3,"206 Lakewood",,1,7002,shp-206-01,0,1
1041010,206,3,"206 Lakewood",,1,7043,shp-206-01,0,1
3083020,206,2,"206 Lakewood",,1,5060,shp-206-01,0,1
61010,206,3,"206 Lakewood",,1,7023,shp-206-01,0,1
1125010,206,3,"206 Lakewood",,1,7043,shp-206-01,0,1
520070,206,1,"206 Lakewood",,1,6040,shp-206-02,0,1
1344020,206,2,"206 Lakewood",,1,5003,shp-206-02,0,1
1666020,206,2,"206 Lakewood",,1,5028,shp-206-02,0,1
1982020,206,2,"206 Lakewood",,1,5081,shp-206-02,0,1
810070,206,1,"206 Lakewood",,1,6059,shp-206-02,0,1
3100020,206,2,"206 Lakewood",,1,5036,shp-206-02,0,1
3796070,206,1,"206 Lakewood",,1,6057,shp-206-02,0,1
617020,206,2,"206 Lakewood",,1,5079,shp-206-02,0,1
3878020,206,2,"206 Lakewood",,1,5028,shp-206-01,0,1
3458020,206,2,"206 Lakewood",,1,5101,shp-206-02,0,1
3842010,206,3,"206 Lakewood",,1,7013,shp-206-01,0,1
2017020,206,2,"206 Lakewood",,1,5088,shp-206-01,0,1
1419020,206,2,"206 Madigan",,0,5061,shp-206-52,0,1
453020,206,2,"206 Madigan",,0,5132,shp-206-52,0,1
2283020,206,2,"206 Madigan",,0,5048,shp-206-52,0,1
1200020,206,2,"206 Madigan",,0,5140,shp-206-52,0,1
2356070,206,1,"206 Madigan",,0,6040,shp-206-52,0,1
357020,206,2,"206 Madigan",,0,5132,shp-206-52,0,1
626020,206,2,"206 Madigan",,0,5035,shp-206-52,0,1
2613070,206,1,"206 Madigan",,0,6034,shp-206-52,0,1
1582020,206,2,"206 Madigan",,0,5132,shp-206-52,0,1
664020,206,2,"206 Madigan",,0,5079,shp-206-52,0,1
3164020,206,2,"206 Madigan",,0,5063,shp-206-52,0,1
2169020,206,2,"206 Madigan",,0,5059,shp-206-52,0,1
2570020,206,2,"206 Madigan",,0,5003,shp-206-52,0,1
1895020,206,2,"206 Madigan",,0,5127,shp-206-52,0,1
2842020,206,2,"206 Madigan",,0,5036,shp-206-52,0,1
3191020,206,2,"206 Madigan",,0,5117,shp-206-52,0,1
570070,206,1,"206 Madigan",,0,6040,shp-206-52,0,1
2073070,206,1,"206 Madigan",,0,6045,shp-206-52,0,1
1808020,206,2,"206 Madigan",,0,5036,shp-206-52,0,1
2177020,206,2,"206 Madigan",,0,5072,shp-206-52,0,1
2950020,206,2,"206 Madigan",,0,5135,shp-206-52,0,1
68070,206,1,"206 Madigan",,0,6044,shp-206-52,0,1
3897020,206,2,"206 Madigan",,0,5062,shp-206-52,0,1
1737020,206,2,"206 Madigan",,0,5028,shp-206-52,0,1
2705020,206,2,"206 Madigan",,0,5020,shp-206-52,0,1
2323070,206,1,"206 Madigan",,0,6059,shp-206-52,0,1
542020,206,2,"206 Madigan",,0,5079,shp-206-52,0,1
28070,206,1,"206 Madigan",,0,6044,shp-206-52,0,1
401070,206,1,"206 Madigan",,0,6044,shp-206-52,0,1
3494070,206,1,"206 Madigan",,0,6045,shp-206-52,0,1
3084070,206,1,"206 Madigan",,0,6040,shp-206-52,0,1
1397070,206,1,"206 Madigan",,0,6045,shp-206-52,0,1
2440070,206,1,"206 Madigan",,0,6059,shp-206-52,0,1
746070,206,1,"206 Madigan",,0,6034,shp-206-52,0,1
1273070,206,1,"206 Madigan",,0,6010,shp-206-52,0,1
3286070,206,1,"206 Madigan",,0,6045,shp-206-52,0,1
2422070,206,1,"206 Madigan",,0,6034,shp-206-52,0,1
3222020,206,2,"206 Madigan",,0,5060,shp-206-52,0,1
2193020,206,2,"206 Madigan",,0,5064,shp-206-52,0,1
2345070,206,1,"206 Madigan",,0,6057,shp-206-52,0,1
3442070,206,1,"206 Madigan",,0,6023,shp-206-52,0,1
1628070,206,1,"206 Madigan",,0,6044,shp-206-52,0,1
86020,206,2,"206 Madigan",,0,5111,shp-206-52,0,1
555020,206,2,"206 Madigan",,0,5101,shp-206-52,0,1
3234070,206,1,"206 Madigan",,0,6040,shp-206-52,0,1
3019020,206,2,"206 Madigan",,0,5081,shp-206-52,0,1
1921070,206,1,"206 Madigan",,0,6066,shp-206-52,0,1
3569070,206,1,"206 Madigan",,0,6008,shp-206-52,0,1
860020,206,2,"206 Madigan",,0,5046,shp-206-52,0,1
139010,206,3,"206 Tillicum",,0,7013,shp-206-51,0,1
3631010,206,3,"206 Tillicum",,0,7046,shp-206-51,0,1
1211010,206,3,"206 Tillicum",,0,7002,shp-206-51,0,1
3585010,206,3,"206 Tillicum",,0,7004,shp-206-51,0,1
1434010,206,3,"206 Tillicum",,0,7002,shp-206-51,0,1
1821070,206,1,"206 Tillicum",,0,6045,shp-206-51,0,1
2484010,206,3,"206 Tillicum",,0,7023,shp-206-51,0,1
1539010,206,3,"206 Tillicum",,0,7054,shp-206-51,0,1
2505010,206,3,"206 Tillicum",,0,7024,shp-206-51,0,1
3671010,206,3,"206 Tillicum",,0,7043,shp-206-51,0,1
970010,206,3,"206 Tillicum",,0,7036,shp-206-51,0,1
3817010,206,3,"206 Tillicum",,0,7043,shp-206-51,0,1
978010,206,3,"206 Tillicum",,0,7045,shp-206-51,0,1
3639010,206,3,"206 Tillicum",,0,7024,shp-206-51,0,1
3150010,206,3,"206 Tillicum",,0,7023,shp-206-51,0,1
3972010,206,3,"206 Tillicum",,0,7043,shp-206-51,0,1
463010,206,3,"206 Tillicum",,0,7014,shp-206-51,0,1
3495010,206,3,"206 Tillicum",,0,7030,shp-206-51,0,1
2790020,206,2,"206 Tillicum",,0,5046,shp-206-51,0,1
1038020,206,2,"206 Tillicum",,0,5132,shp-206-51,0,1
1721020,206,2,"206 Tillicum",,0,5135,shp-206-51,0,1
3107020,206,2,"206 Tillicum",,0,5039,shp-206-51,0,1
2454070,212,1,"212 Lakewood",,1,6009,shp-212-06,0,1
2823020,212,2,"212 Lakewood",,1,5069,shp-212-06,0,1
201020,212,2,"212 Lakewood",,1,5103,shp-212-06,0,1
902070,212,1,"212 Lakewood",,1,6004,shp-212-07,0,1
629020,212,2,"212 Lakewood",,1,5097,shp-212-06,0,1
356070,212,1,"212 Lakewood",,1,6038,shp-212-06,0,1
3268020,212,2,"212 Lakewood",,1,5026,shp-212-06,0,1
390020,212,2,"212 Lakewood",,1,5027,shp-212-06,0,1
2184010,212,3,"212 Lakewood",,1,7041,shp-212-07,0,1
1156070,212,1,"212 Lakewood",,1,6004,shp-212-07,0,1
1080010,212,3,"212 Lakewood",,1,7061,shp-212-07,0,1
3865070,212,1,"212 Lakewood",,1,6004,shp-212-06,0,1
1308070,212,1,"212 Lakewood",,1,6051,shp-212-06,0,1
769070,212,1,"212 Lakewood",,1,6061,shp-212-06,0,1
3471020,212,2,"212 Lakewood",,1,5082,shp-212-06,0,1
285070,212,1,"212 Lakewood",,1,6038,shp-212-06,0,1
1177070,212,1,"212 Lakewood",,1,6038,shp-212-06,0,1
209010,212,3,"212 Lakewood",,1,7003,shp-212-07,0,1
1311020,212,2,"212 Lakewood",,1,5082,shp-212-06,0,1
1412070,212,1,"212 Lakewood",,1,6038,shp-212-06,0,1
1959020,212,2,"212 Lakewood",,1,5039,shp-212-06,0,1
1916070,212,1,"212 Lakewood",,1,6009,shp-212-06,0,1
802010,212,3,"212 Lakewood",,1,7047,shp-212-07,0,1
2805070,212,1,"212 Lakewood",,1,6009,shp-212-06,0,1
3274010,212,3,"212 Lakewood",,1,7041,shp-212-07,0,1
2900020,212,2,"212 Lakewood",,1,5090,shp-212-06,0,1
364070,212,1,"212 Lakewood",,1,6051,shp-212-06,0,1
3000020,212,2,"212 Lakewood",,1,5128,shp-212-06,0,1
1370010,212,3,"212 Lakewood",,1,7029,shp-212-07,0,1
3407070,212,1,"212 Lakewood",,1,6004,shp-212-06,0,1
2215010,212,3,"212 Lakewood",,1,7046,shp-212-07,0,1
3707020,212,2,"212 Lakewood",,1,5069,shp-212-06,0,1
2157070,212,1,"212 Lakewood",,1,6034,shp-212-07,0,1
1190010,212,3,"212 Lakewood",,1,7053,shp-212-07,0,1
2926020,212,2,"212 Lakewood",,1,5046,shp-212-06,0,1
3573070,212,1,"212 Lakewood",,1,6061,shp-212-07,0,1
2501070,212,1,"212 Lakewood",,1,6009,shp-212-06,0,1
193070,212,1,"212 Lakewood",,1,6009,shp-212-06,0,1
2170020,212,2,"212 Lakewood",,1,5028,shp-212-06,0,1
3193020,212,2,"212 Lakewood",,1,5027,shp-212-06,0,1
1133070,212,1,"212 Lakewood",,1,6061,shp-212-07,0,1
