stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
431,1690,"I St N & N 6th St",,47.264227,-122.457509,,,,,,1
432,1691,"I St N & N 6th St",,47.263965,-122.457059,,,,,,1
433,1692,"I St N & N 8th St",,47.265129,-122.460264,,,,,,1
434,1693,"I St N & N 8th St",,47.264878,-122.459844,,,,,,1
435,1694,"M St N & Division Ave",,47.259403,-122.456498,,,,,,1
436,1695,"M St N & N 11th St",,47.262796,-122.466555,,,,,,1
437,1696,"M St N & N 4th St",,47.259673,-122.456934,,,,,,1
438,1697,"M St N & N 6th St",,47.260556,-122.459714,,,,,,1
439,1698,"M St N & N 6th St",,47.260540,-122.459984,,,,,,1
440,1699,"M St N & N 8th St",,47.261429,-122.462387,,,,,,1
441,17,"100th St SW & Gravelly Lake Dr",,47.166638,-122.519711,,,,,,1
442,170,"150th St SW & 73rd Ave SW",,47.121245,-122.533276,,,,,,1
443,1700,"M St N & N 8th St",,47.261411,-122.462630,,,,,,1
444,1703,"M St N & N 11th St",,47.262794,-122.466864,,,,,,1
445,171,"Murray Rd SW & 150th St SW",,47.122186,-122.542768,,,,,,1
447,172,"150th St SW & Spring St SW",,47.121243,-122.537299,,,,,,1
450,173,"150th St SW & Woodbrook Rd SW",,47.121308,-122.527059,,,,,,1
451,1731,"Oakes St S & S 48th St",,47.213937,-122.472677,,,,,,1
454,1734,"Oakes St S & S 51st St",,47.210962,-122.472311,,,,,,1
455,1735,"Oakes St S & S 52nd St",,47.209523,-122.472407,,,,,,1
456,1736,"Oakes St S & S 54th St",,47.207957,-122.472253,,,,,,1
457,1737,"Oakes St S & S 54th St",,47.207574,-122.472383,,,,,,1
460,1740,"Oakes St S & S 60th St",,47.203076,-122.472226,,,,,,1
461,1741,"Oakes St S & S 60th St",,47.202684,-122.472357,,,,,,1
462,1742,"Oakes St S & S 62nd St",,47.201269,-122.472212,,,,,,1
463,1743,"Oakes St S & S 62nd St",,47.200869,-122.472351,,,,,,1
464,1744,"Oakes St S & S 64th St",,47.199450,-122.472222,,,,,,1
465,1745,"Oakes St S & S 64th St",,47.199034,-122.472360,,,,,,1
466,1746,"Oakes St S & S 66th St",,47.197629,-122.472248,,,,,,1
467,1756,"Military Rd SW & 114th St SW",,47.154156,-122.573638,,,,,,1
470,1759,"Military Rd SW & Far West Dr",,47.153752,-122.573428,,,,,,1
471,176,"19th St S & 64th Ave W",,47.242707,-122.522858,,,,,,1
472,1760,"Military Rd SW & Holden Rd",,47.150594,-122.568589,,,,,,1
473,1761,"Military Rd SW & Masonic Rd",,47.152042,-122.570726,,,,,,1
474,1762,"Military Rd SW & Masonic Rd",,47.151690,-122.570451,,,,,,1
475,1765,"Olive Wy & 6th Ave",,47.612965,-122.336549,,,,,,1
476,177,"19th St S & 70th Ave W",,47.242650,-122.529735,,,,,,1
477,1771,"2nd Ave & Pike St",,47.608692,-122.338512,,,,,,1
478,1772,"2nd Ave & Seneca St",,47.606176,-122.336189,,,,,,1
479,1774,"Olympic Dr NW & Hollycroft St",,47.309498,-122.577535,,,,,,1
480,1775,"Olympic Dr NW & Soundview Dr",,47.309792,-122.578379,,,,,,1
481,1776,"2nd Ave & Marion St",,47.604470,-122.334618,,,,,,1
482,1777,"2nd Ave & James St",,47.602386,-122.332710,,,,,,1
483,1778,"2nd Ave Ext & Jackson St S",,47.599321,-122.329900,,,,,,1
484,178,"19th St S & Bridgeport Wy",,47.242603,-122.536474,,,,,,1
485,1783,"Orchard St W & Emerson St",,47.220705,-122.505279,,,,,,1
486,1784,"Orchard St W & S 46th St",,47.215902,-122.505180,,,,,,1
487,1785,"Orchard St W & 46th St",,47.215228,-122.505345,,,,,,1
488,1786,"Orchard St W & 51st St W",,47.210130,-122.505181,,,,,,1
490,1789,"Orchard St W & 54th St W",,47.208099,-122.505368,,,,,,1
491,1790,"Orchard St W & Hanna Pierce Rd",,47.204233,-122.506995,,,,,,1
492,1792,"Lakewood Dr & Hanna-Pierce Rd",,47.201980,-122.508701,,,,,,1
493,180,"19th St S & Seaview St W",,47.242639,-122.533955,,,,,,1
494,1812,"Orchard St W & 51st St W",,47.211112,-122.505340,,,,,,1
495,1815,"Orchard St W & Birch St W",,47.219432,-122.505159,,,,,,1
496,1816,"Orchard St W & S 48th St",,47.214080,-122.505213,,,,,,1
497,1818,"Orchard St W & S 56th St",,47.207536,-122.505202,,,,,,1
498,1819,"Orchard St W & S 56th St",,47.205310,-122.505932,,,,,,1
499,1821,"Orchard St W & 56th St S",,47.205857,-122.505704,,,,,,1
500,1826,"Pacific Ave S & 180th St S",,47.093309,-122.435083,,,,,,1
501,1827,"Pacific Ave S & 143rd St S",,47.127419,-122.434698,,,,,,1
502,1829,"Pacific Ave & S 76th St",,47.189681,-122.434028,,,,,,1
503,1830,"Pacific Ave & S 86th St",,47.178434,-122.434029,,,,,,1
504,1831,"Pacific Ave & S 86th St",,47.178034,-122.434190,,,,,,1
505,1832,"Pacific Ave & S 88th St",,47.175760,-122.434036,,,,,,1
506,1833,"Pacific Ave & 88th St S",,47.176005,-122.434189,,,,,,1
507,1845,"Pacific Ave S & S 152nd St",,47.119687,-122.434797,,,,,,1
508,1846,"Pacific Ave S & S Military Rd",,47.119160,-122.434939,,,,,,1
509,1847,"Pacific Ave & S 24th St",,47.240368,-122.435553,,,,,,1
510,1848,"Pacific Ave & S 24th St",,47.239956,-122.435457,,,,,,1
511,1850,"Pacific Ave S & S 104th St",,47.162135,-122.434146,,,,,,1
512,1851,"Pacific Ave S & S 104th St",,47.162611,-122.434271,,,,,,1
513,1853,"Pacific Ave S & S 108th St",,47.159541,-122.434160,,,,,,1
514,1854,"Pacific Ave S & S 107th St",,47.160030,-122.434306,,,,,,2
515,1857,"Pacific Ave S & SR512",,47.157139,-122.434296,,,,,,1
516,1859,"Pacific Ave S & S 115th St",,47.152114,-122.434425,,,,,,1
517,1860,"Pacific Ave S & S 125th St",,47.143575,-122.434607,,,,,,1
518,1863,"Pacific Ave S & S 131st St",,47.138702,-122.434713,,,,,,1
519,1864,"Pacific Ave S & S 131st St",,47.138532,-122.434539,,,,,,1
520,1866,"Pacific Ave S & S 134th St",,47.135479,-122.434569,,,,,,1
521,1867,"Pacific Ave S & S 134th St",,47.134974,-122.434752,,,,,,1
522,1870,"Pacific Ave S & 138th St S",,47.132402,-122.434595,,,,,,1
523,1871,"Pacific Ave S & S 138th St",,47.131200,-122.434797,,,,,,1
524,1872,"Pacific Ave S & 143rd St S",,47.126925,-122.434885,,,,,,1
525,1873,"Pacific Ave S & 146th St S",,47.123916,-122.434953,,,,,,1
526,1875,"Pacific Ave S & 146th St S",,47.124358,-122.434768,,,,,,1
527,1878,"Pacific Ave S & S 155th St",,47.116152,-122.434727,,,,,,1
528,1879,"Pacific Ave S & S 155th St",,47.115916,-122.434899,,,,,,1
529,1880,"Pacific Ave S & S 159th St",,47.112711,-122.434667,,,,,,1
530,1881,"Pacific Ave S & 160th St S",,47.111921,-122.434840,,,,,,1
531,1882,"Pacific Ave S & S 163rd St",,47.108805,-122.434884,,,,,,1
532,1883,"Pacific Ave S & S 166th St",,47.106918,-122.434736,,,,,,1
533,1884,"Pacific Ave S & S 166th St",,47.106243,-122.434917,,,,,,1
534,1885,"Pacific Ave S & S 168th St",,47.104960,-122.434792,,,,,,1
535,1887,"Pacific Ave S & S 168th St",,47.104210,-122.434948,,,,,,1
536,1888,"Pacific Ave S & S 173rd St",,47.099991,-122.434993,,,,,,1
537,1889,"Pacific Ave S & S 173rd St",,47.100449,-122.434809,,,,,,1
538,1890,"Pacific Ave S & S 176th St",,47.097767,-122.434860,,,,,,1
539,1891,"Pacific Ave S & S 176th St",,47.097703,-122.435028,,,,,,1
540,1895,"Pacific Ave S & S 184th St",,47.089303,-122.434971,,,,,,1
541,1896,"Pacific Ave S & S 184th St",,47.089846,-122.435139,,,,,,1
542,1897,"Pacific Ave S & S 188th St",,47.086524,-122.435012,,,,,,1
543,1898,"Pacific Ave S & S 188th St",,47.086406,-122.435188,,,,,,1
544,19,"100th St SW & Gravelly Lake Dr",,47.166630,-122.521242,,,,,,1
545,1901,"Pacific Ave & S 19th St",,47.244818,-122.436784,,,,,,1
546,1902,"Pacific Ave & S 19th St",,47.245089,-122.436492,,,,,,1
547,1904,"Pacific Ave & S 21st St",,47.243357,-122.436194,,,,,,1
548,1905,"Pacific Ave & S 21st St",,47.242851,-122.436347,,,,,,1
549,1917,"Pacific Ave & S 27th St",,47.237329,-122.435093,,,,,,1
550,1920,"Pacific Ave & S 30th St",,47.234282,-122.434271,,,,,,1
551,1921,"Pacific Ave & S 30th St",,47.234195,-122.434376,,,,,,1
552,1926,"Pacific Ave & S 34th St",,47.230074,-122.434022,,,,,,1
553,1927,"Pacific Ave & S 34th St",,47.229805,-122.434178,,,,,,1
554,1929,"Pacific Ave & S 36th St",,47.226654,-122.434020,,,,,,1
555,1930,"Pacific Ave & S Division Lane",,47.227307,-122.434178,,,,,,1
556,1932,"Pacific Ave & S 37th St",,47.224948,-122.434015,,,,,,1
557,1933,"Pacific Ave & S 37th St",,47.224814,-122.434167,,,,,,1
558,1935,"Pacific Ave & S 38th St",,47.223470,-122.433961,,,,,,1
559,1936,"Pacific Ave & S 38th St",,47.223256,-122.434147,,,,,,1
560,1938,"Pacific Ave & S 40th St",,47.221304,-122.433968,,,,,,1
561,1939,"Pacific Ave & S 40th St",,47.220909,-122.434119,,,,,,1
562,1941,"Pacific Ave & S 43rd St",,47.218263,-122.433964,,,,,,1
563,1942,"Pacific Ave & S 43rd St",,47.217980,-122.434122,,,,,,1
564,1943,"Steele St S & California Ave S",,47.227517,-122.469681,,,,,,1
565,1946,"Steele St S & California Ave S",,47.227477,-122.469805,,,,,,1
566,1947,"Pacific Ave & S 46th St",,47.215364,-122.434109,,,,,,1
567,1948,"Pacific Ave & S 46th St",,47.215441,-122.433959,,,,,,1
568,1949,"Steele St S & S 37th St",,47.224525,-122.468690,,,,,,1
569,1950,"Pacific Ave & S 48th St",,47.213104,-122.434100,,,,,,1
570,1951,"Pacific Ave & S 48th St",,47.213285,-122.433949,,,,,,1
571,1952,"Steele St S & S 37th St",,47.224242,-122.468760,,,,,,1
572,1953,"Pacific Ave & S 50th St",,47.211676,-122.433936,,,,,,1
573,1954,"Pacific Ave & S 50th St",,47.211536,-122.434088,,,,,,1
574,1955,"Pacific Ave & S 52nd St",,47.210200,-122.433943,,,,,,1
575,1956,"Pacific Ave & S 52nd St",,47.209770,-122.434093,,,,,,1
576,1958,"54th Ave E & 20th St E",,47.238397,-122.357164,,,,,,1
577,1959,"Pacific Ave & S 54th St",,47.208442,-122.433928,,,,,,1
578,1960,"Pacific Ave & S 54th St",,47.208000,-122.434055,,,,,,1
579,1961,"54th Ave E & 23rd St E",,47.236432,-122.357246,,,,,,1
580,1962,"Pacific Ave & S 56th St",,47.206270,-122.433967,,,,,,1
581,1963,"Valley Ave E & 28th St E",,47.231800,-122.349014,,,,,,1
582,1964,"Pacific Ave & S 56th St",,47.206254,-122.434083,,,,,,1
583,1965,"Valley Ave E & 70th Ave E",,47.227887,-122.340054,,,,,,1
584,1969,"20th St E & 70th Ave",,47.238987,-122.335791,,,,,,1
585,1970,"Pacific Ave & S 60th St",,47.202817,-122.434063,,,,,,1
586,1971,"Pacific Ave & S 60th St",,47.202946,-122.433923,,,,,,1
587,1976,"Pacific Ave & S 64th St",,47.199384,-122.433904,,,,,,1
588,1977,"Pacific Ave & S 64th St",,47.198730,-122.434017,,,,,,1
589,1979,"Pacific Ave & S 67th St",,47.196628,-122.434086,,,,,,1
590,1980,"Pacific Ave & S 67th St",,47.196499,-122.433932,,,,,,1
591,1982,"Pacific Ave & S 70th St",,47.194219,-122.433980,,,,,,1
592,1983,"Pacific Ave & S 70th St",,47.194060,-122.434135,,,,,,1
593,1986,"Pacific Ave & S 72nd St",,47.191953,-122.434135,,,,,,1
594,1987,"Pacific Ave & S 72nd St",,47.192134,-122.433985,,,,,,1
595,1988,"Pacific Ave & S 72nd St",,47.189803,-122.434159,,,,,,1
596,1990,"Pacific Ave & S 76th St",,47.188146,-122.434023,,,,,,1
597,1991,"Pacific Ave & S 76th St",,47.188034,-122.434176,,,,,,1
598,1993,"Pacific Ave & S 78th St",,47.186007,-122.434022,,,,,,1
599,1994,"Pacific Ave & S 78th St",,47.185727,-122.434181,,,,,,1
600,1996,"Pacific Ave & S 80th St",,47.184561,-122.434034,,,,,,1
601,1997,"Pacific Ave & S 80th St",,47.184389,-122.434189,,,,,,1
602,20,"100th St SW & Kline St SW",,47.166558,-122.496685,,,,,,1
603,2002,"Pacific Ave & S 84th St",,47.180755,-122.434187,,,,,,1
604,2003,"Pacific Ave & S 84th St",,47.181226,-122.434035,,,,,,1
605,2004,"Pacific Ave & S 94th St",,47.173350,-122.434033,,,,,,1
606,2007,"Pacific Ave & S 96th St",,47.170481,-122.434188,,,,,,1
607,2008,"Pacific Ave & S 96th St",,47.170311,-122.434033,,,,,,1
608,2010,"Pacific Ave & S 99th St",,47.167258,-122.434072,,,,,,1
609,2011,"Pacific Ave & 99th St S",,47.167329,-122.434223,,,,,,1
610,2014,"Pacific Ave S & Violet Meadow E",,47.152643,-122.434224,,,,,,1
611,2019,"Pacific Hwy E & 44th Ave E",,47.243173,-122.370837,,,,,,1
612,2020,"Pacific Hwy E & 46th Ave E",,47.243062,-122.368888,,,,,,1
613,2021,"Pacific Hwy E & 52nd Ave E",,47.243137,-122.359951,,,,,,1
614,2022,"Pacific Hwy E & 52nd Ave E",,47.243025,-122.359121,,,,,,1
615,2023,"Pacific Hwy E & 54th Ave E",,47.243080,-122.355758,,,,,,1
616,2024,"Pacific Hwy E & 59th Ave E",,47.243074,-122.350400,,,,,,1
617,2025,"Pacific Hwy E & 58th Ave E",,47.242976,-122.351718,,,,,,1
618,2026,"Pacific Hwy E & 62nd Ave E",,47.242946,-122.346578,,,,,,1
620,2029,"Pacific Hwy & Police Court Wy",,47.243173,-122.379330,,,,,,1
621,2030,"Pacific Hwy E & 34th Ave E",,47.243094,-122.382666,,,,,,1
622,2031,"Pacific Hwy E & Alexander Ave E",,47.243079,-122.373081,,,,,,1
623,2036,"Pacific Hwy E & Willow Rd E",,47.243151,-122.365243,,,,,,1
624,2037,"Pacific Hwy E & Willow Rd E",,47.243049,-122.364607,,,,,,1
625,2038,"Pacific Hwy S & 16th Ave S",,47.296956,-122.313650,,,,,,1
626,2039,"Pacific Hwy S & Montessori School",,47.273487,-122.328304,,,,,,1
627,2041,"Pacific Hwy E & 62nd Ave E",,47.243011,-122.346626,,,,,,1
628,2043,"Pacific Hwy S & 70th Ave E",,47.245332,-122.336173,,,,,,1
629,2045,"Pacific Hwy SW & AAA Loans",,47.140404,-122.519474,,,,,,1
630,2049,"Pacific Hwy & S 344th",,47.292954,-122.316075,,,,,,1
631,2050,"Pacific Hwy S & Montessori School",,47.273776,-122.328226,,,,,,1
632,2051,"Pacific Hwy S & Porter Way",,47.251754,-122.335378,,,,,,1
633,2053,"Pacific Hwy S & Johnson Rd NE",,47.258852,-122.336398,,,,,,1
634,2055,"Pacific Hwy E & 6th St Ct NE",,47.262621,-122.336338,,,,,,1
635,2056,"Pacific Hwy S & 7th St Ct NE",,47.263403,-122.335958,,,,,,1
636,2057,"Pacific Hwy E & Birch St",,47.256301,-122.336041,,,,,,1
637,2058,"Pacific Hwy E & Birch St",,47.256460,-122.336220,,,,,,1
638,2059,"Pacific Hwy E & 70th Ave E",,47.253254,-122.335748,,,,,,1
639,2060,"Pacific Hwy & S 324th St",,47.311246,-122.313564,,,,,,1
640,2061,"Pacific Hwy & S 330th St",,47.306501,-122.313331,,,,,,1
641,2062,"Pacific Hwy & S 330th St",,47.305583,-122.313594,,,,,,1
642,2064,"Pacific Hwy & S 336th St",,47.301154,-122.313215,,,,,,1
643,2065,"Pacific Hwy & S 336th St",,47.300215,-122.313584,,,,,,1
644,2066,"Pacific Hwy & 340th Place",,47.296164,-122.314174,,,,,,1
645,2067,"Pacific Hwy & S 344th St",,47.294188,-122.315183,,,,,,1
646,2069,"Pacific Hwy & S 348th St",,47.288762,-122.318527,,,,,,1
647,2070,"Pacific Hwy & S 348th St",,47.290615,-122.317273,,,,,,1
648,2071,"Pacific Hwy S & S 356th St",,47.283192,-122.321609,,,,,,1
649,2072,"Pacific Hwy S & S 356th St",,47.282092,-122.322505,,,,,,1
650,2073,"Pacific Hwy S & S 373rd St",,47.267700,-122.333550,,,,,,1
651,2074,"Pacific Hwy S & S 373rd St",,47.268178,-122.333321,,,,,,1
652,2076,"Pacific Hwy SW & 108th St SW",,47.159565,-122.486767,,,,,,1
653,2080,"12828 Pacific Hwy SW",,47.140646,-122.519297,,,,,,1
654,2090,"Pacific Hwy SW & Glenwood Ave SW",,47.138936,-122.524178,,,,,,1
655,2091,"Pacific Hwy SW & Glenwood Ave SW",,47.138861,-122.524887,,,,,,1
656,2094,"Pacific Hwy SW & New York Ave",,47.142280,-122.516474,,,,,,1
657,2095,"Pacific Hwy SW & New York Ave",,47.142202,-122.516374,,,,,,1
658,21,"100th St SW & Lakeview Ave S",,47.166643,-122.495277,,,,,,1
659,2100,"Park Ave S & 102nd St Ct S",,47.163688,-122.441194,,,,,,1
660,2104,"Park Ave S & S 104th St",,47.163141,-122.441291,,,,,,1
661,2106,"Park Ave S & S 106th St",,47.161499,-122.440419,,,,,,1
662,2107,"Park Ave S & S 106th St",,47.161174,-122.440319,,,,,,1
663,2108,"38th St S & M St S",,47.223208,-122.450607,,,,,,1
664,2109,"Park Ave S & S 108th St",,47.159063,-122.438683,,,,,,1
665,2110,"Park Ave S & S 108th St",,47.159467,-122.438954,,,,,,1
666,2111,"38th St S & Cushman Ave S",,47.223209,-122.453786,,,,,,1
667,2112,"Park Ave S & S 110th St",,47.157746,-122.438695,,,,,,1
668,2113,"Park Ave S & S 110th St",,47.157472,-122.438533,,,,,,1
669,2122,"38th St S & Ainsworth Ave S",,47.223109,-122.454754,,,,,,1
670,2123,"Peacock Hill Ave NW & 101st St",,47.350588,-122.589184,,,,,,1
671,2124,"Peacock Hill Ave NW & 101st St",,47.350406,-122.589301,,,,,,1
672,2125,"Peacock Hill Ave NW & 105th St",,47.353845,-122.589222,,,,,,1
673,2126,"Peacock Hill Ave NW & 105th St Ct",,47.353686,-122.589369,,,,,,1
674,2127,"Peacock Hill Ave NW & 108th St",,47.356353,-122.589229,,,,,,1
675,2128,"Peacock Hill Ave NW & Apollo Way",,47.356248,-122.589368,,,,,,1
676,2129,"Peacock Hill Ave NW & 114th St",,47.361595,-122.589436,,,,,,1
677,2130,"Peacock Hill Ave NW & 114th St",,47.361992,-122.589278,,,,,,1
678,2131,"Peacock Hill Ave NW & 118th St",,47.365945,-122.589254,,,,,,1
679,2132,"Peacock Hill Ave NW & 118th St",,47.365668,-122.589405,,,,,,1
680,2133,"Peacock Hill Ave NW & 123rd St",,47.370558,-122.589244,,,,,,1
681,2134,"Peacock Hill Ave NW & 124th St",,47.370615,-122.589396,,,,,,1
682,2135,"Peacock Hill Ave NW & 137th St",,47.382853,-122.589037,,,,,,1
683,2136,"Peacock Hill Ave NW & 137th St",,47.382634,-122.589199,,,,,,1
684,2137,"Peacock Hill Ave NW & 141st St Ct NW",,47.387973,-122.588922,,,,,,1
685,2138,"Peacock Hill Ave NW & Ringold St",,47.348064,-122.589137,,,,,,1
686,2140,"Peacock Hill Ave NW & 128th St",,47.374817,-122.589217,,,,,,1
687,2141,"Peacock Hill Ave NW & Canterwood Dr",,47.374324,-122.589383,,,,,,1
688,2142,"Peacock Hill Ave NW & Ringold St",,47.348288,-122.589312,,,,,,1
689,2143,"Peacock Hill Ave & Sellers St",,47.341950,-122.589307,,,,,,1
690,2144,"Peacock Hill Ave & Fennimore St",,47.342336,-122.589153,,,,,,1
691,2145,"Peacock Hill Ave & Vernhardson",,47.345531,-122.589148,,,,,,1
692,2146,"Peacock Hill Ave & Vernhardson",,47.345232,-122.589310,,,,,,1
693,2147,"Peacock Hill Ave NW & View Pl NW",,47.378359,-122.589149,,,,,,1
694,2148,"Peacock Hill Ave NW & View Pl NW",,47.378121,-122.589305,,,,,,1
695,2149,"Pearl St & 6th Ave",,47.255781,-122.515826,,,,,,1
696,2150,"Pearl St & 6th Ave",,47.254964,-122.515987,,,,,,1
697,2151,"Pearl St & N 11th St",,47.260437,-122.515828,,,,,,1
698,2152,"Pearl St & N 11th St",,47.259655,-122.516000,,,,,,1
699,2153,"Pearl St & N 26th St",,47.271710,-122.515777,,,,,,1
700,2154,"Pearl St & N 30th St",,47.274288,-122.515792,,,,,,1
701,2155,"Pearl St & N 30th St",,47.273544,-122.515969,,,,,,1
702,2156,"Pearl St & N 31st St",,47.276381,-122.515709,,,,,,1
703,2157,"Pearl St & N 31st St",,47.275986,-122.516033,,,,,,1
704,2158,"Pearl St & N 33rd St",,47.278063,-122.515708,,,,,,1
705,2159,"Pearl St & N 33rd St",,47.278038,-122.516029,,,,,,1
708,2162,"Pearl St & N 37th St",,47.281900,-122.515671,,,,,,1
709,2163,"Pearl St & N 37th St",,47.281434,-122.516000,,,,,,1
712,2166,"Pearl St & N 42nd St",,47.287040,-122.515666,,,,,,1
713,2167,"Pearl St & N 42nd St",,47.286963,-122.515958,,,,,,1
714,2168,"Pearl St & N 45th St",,47.289596,-122.515674,,,,,,1
715,2170,"Pearl St & N 46th St",,47.291144,-122.515787,,,,,,1
716,2171,"Pearl St & N 46th St",,47.290663,-122.515653,,,,,,1
717,2174,"Pearl St & N 49th St",,47.294563,-122.515800,,,,,,1
718,2177,"Pearl St & N 51st St",,47.297800,-122.515587,,,,,,1
719,2178,"Pearl St & N 51st St",,47.297783,-122.515763,,,,,,1
720,2181,"Pearl St & N 9th St",,47.256674,-122.516021,,,,,,1
721,2182,"Pearl St & Park Wy",,47.301006,-122.515558,,,,,,1
722,2183,"Pearl St & Park Wy",,47.301255,-122.515702,,,,,,1
723,2184,"Pearl St & Ruby St",,47.294152,-122.515627,,,,,,1
724,2185,"Pearl St & S 10th St",,47.252274,-122.515763,,,,,,1
725,2186,"Pearl St & S 10th St",,47.252433,-122.515910,,,,,,1
726,2187,"Pearl St & S 12th St",,47.250551,-122.515759,,,,,,1
727,2189,"Pierce College - Steilacoom",,47.171183,-122.571456,,,,,,1
728,2191,"Pine St S & S Hood St",,47.232492,-122.473733,,,,,,1
729,2192,"Pine St S & S 35th St",,47.227979,-122.473495,,,,,,1
730,2193,"Pine St S & S 35th St",,47.227848,-122.473627,,,,,,1
731,2194,"Pine St S & S 36th St",,47.226117,-122.473475,,,,,,1
732,2195,"Pine St S & S 36th St",,47.225950,-122.473618,,,,,,1
733,2196,"Pine St S & S 38th St",,47.222100,-122.473566,,,,,,1
734,2197,"Pine St S & S 38th St",,47.222070,-122.473713,,,,,,1
735,2198,"Pine St S & S 40th St",,47.220631,-122.473700,,,,,,1
736,2199,"Pine St S & S 40th St",,47.220600,-122.473562,,,,,,1
737,22,"100th St SW & Lakewood Dr SW",,47.166664,-122.507869,,,,,,1
738,2200,"Pine St S & S 45th St",,47.217564,-122.473579,,,,,,1
739,2201,"Pine St S & S 45th St",,47.217578,-122.473717,,,,,,1
740,2202,"Pine St S & S Tacoma Wy",,47.230054,-122.473527,,,,,,1
741,2203,"Pine St S & S Tacoma Wy",,47.230376,-122.473659,,,,,,1
742,2205,"Kimball Dr P&R - Zone E",,47.318452,-122.587098,,,,,,1
744,2214,"South Hill Mall TC - Zone A",,47.155048,-122.299286,,,,,,1
745,2246,"Portland Ave & Arlington Dr",,47.221733,-122.407604,,,,,,1
747,2251,"Portland Ave & E 26th St",,47.240464,-122.410763,,,,,,1
748,2252,"Portland Ave & E 26th St",,47.240624,-122.410958,,,,,,1
749,2253,"Portland Ave E & E 29th St",,47.237484,-122.410032,,,,,,1
750,2254,"Portland Ave E & E 30th St",,47.236987,-122.410075,,,,,,1
751,2255,"Portland Ave E & E 32nd St",,47.235003,-122.409493,,,,,,1
753,2264,"Portland Ave E & E 40th",,47.220480,-122.407761,,,,,,1
754,2267,"Portland Ave E & E 44th St",,47.217310,-122.407576,,,,,,1
756,2270,"Portland Ave E & E 46th St",,47.215629,-122.407573,,,,,,1
757,2272,"Portland Ave E & E 48th St",,47.213736,-122.407602,,,,,,1
758,2273,"Portland Ave E & E 48th St",,47.213643,-122.407756,,,,,,1
759,228,"24th St W & 70th Ave W",,47.238085,-122.529510,,,,,,1
762,2282,"SeaTac Station",,47.445622,-122.296176,,,,,,1
763,2283,"Portland Ave E & E 56th St",,47.206558,-122.407858,,,,,,1
764,2284,"Portland Ave E & E 56th St",,47.204996,-122.408004,,,,,,1
767,2287,"Portland Ave E & E 60th St",,47.202546,-122.407865,,,,,,1
768,2288,"Portland Ave E & E 60th St",,47.202408,-122.408013,,,,,,1
769,229,"24th St W & 70th Ave W",,47.238184,-122.529779,,,,,,1
770,2290,"Portland Ave E & E 62nd St",,47.200727,-122.407845,,,,,,1
771,2291,"Portland Ave E & E 62nd St",,47.200632,-122.407994,,,,,,1
772,2293,"Portland Ave E & E 64th St",,47.198899,-122.407756,,,,,,1
773,2294,"Portland Ave E & E 64th St",,47.198763,-122.407859,,,,,,1
774,2295,"Portland Ave E & E 67th St",,47.196288,-122.407603,,,,,,1
775,2296,"Portland Ave E & E 67th St",,47.195921,-122.407767,,,,,,1
776,2297,"Auburn Station - Bay 3",,47.305512,-122.232083,,,,,,1
777,2299,"Portland Ave E & E 72nd St",,47.192310,-122.407679,,,,,,1
778,23,"100th St SW & Lakewood Dr SW",,47.166570,-122.506764,,,,,,1
779,2300,"Portland Ave E & E 72nd St",,47.192645,-122.407831,,,,,,1
780,2306,"Portland Ave SW & Berkeley Ave SW",,47.121972,-122.561272,,,,,,1
781,2307,"Portland Ave SW & Forest Rd SW",,47.122945,-122.559641,,,,,,1
782,2308,"Portland Ave SW & Forest Rd SW",,47.122875,-122.559554,,,,,,1
783,2309,"Portland Ave SW & Maple St SW",,47.125969,-122.554481,,,,,,1
784,2310,"Portland Ave SW & Maple St SW",,47.126021,-122.554177,,,,,,1
785,2311,"Portland Ave SW & Commercial Ave SW",,47.124750,-122.556399,,,,,,1
786,2312,"Portland Ave SW & W Thorne Ln SW",,47.124642,-122.556753,,,,,,1
787,2326,"Proctor St N & N 14th St",,47.262775,-122.488919,,,,,,1
788,2327,"Proctor St N & N 14th St",,47.262654,-122.488781,,,,,,1
789,2328,"Proctor St N & N 16th St",,47.264733,-122.488794,,,,,,1
790,2329,"Proctor St N & N 16th St",,47.264399,-122.488927,,,,,,1
791,2330,"Proctor St N & N 21st St",,47.267519,-122.488788,,,,,,1
792,2331,"Proctor St N & N 21st St",,47.267416,-122.488926,,,,,,1
793,2332,"Proctor St N & N 24th St",,47.269417,-122.488790,,,,,,1
794,2333,"Proctor St N & N 24th St",,47.269283,-122.488926,,,,,,1
795,2334,"Proctor St N & N 28th St",,47.273100,-122.488943,,,,,,1
796,2335,"Proctor St N & N 28th St",,47.272892,-122.488810,,,,,,1
797,2336,"Proctor St N & N 30th St",,47.274762,-122.488783,,,,,,1
798,2337,"Proctor St N & N 30th St",,47.274494,-122.488922,,,,,,1
802,2344,"Point Fosdick Dr NW & Olympic Dr",,47.303690,-122.579280,,,,,,1
803,2346,"Purdy P&R",,47.389867,-122.625373,,,,,,1
807,2357,"Puyallup Ave & E C St",,47.240533,-122.430865,,,,,,1
808,2358,"Puyallup Ave & E D St",,47.240562,-122.429626,,,,,,1
809,2361,"Puyallup Ave & E L St",,47.241984,-122.417304,,,,,,1
810,2362,"Puyallup Ave & E L St",,47.241881,-122.417469,,,,,,1
